section,block,variant,metric,value,n
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,mean_R,0.40769755196528507,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,PF,1.7843355231062812,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,maxDD,2.598999662482711,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,avg_win_R,2.318743711154568,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,avg_loss_R,-0.8663332208275704,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,payoff,2.6765032846594217,5.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,wr,0.4608695652173913,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,total_R,72.21188380726113,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,mean_R,0.6279294244109663,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,PF,2.632121924446112,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,maxDD,4.431504386931188,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,avg_win_R,2.1972840794313893,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,avg_loss_R,-0.7136156839129435,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,CONTROL,payoff,3.0790860248237535,115.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,wr,0.45918367346938777,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,total_R,61.80626672076401,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,mean_R,0.6306761910282042,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,PF,2.709270196824278,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,maxDD,4.0137993363946975,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,avg_win_R,2.177015881653274,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,avg_loss_R,-0.6822537349742132,98.0
JOURNEY_H1_STRUCT_CHALLENGE,COMBINED_2024_2025H1_2026JF,SAME_NEAREST,payoff,3.1909182318152607,98.0
