decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-01-02 12:00:00,708134,8.502601473729385,2077.03,0,0.7199999999997999,3.5600000000004,0.9374258044041704,2.0756844928022127,1.1249295969854596,1.5390154481376208,1.5851452198650782,87.4,1.8451106447252001,2.8936995479888865,1.6752256529721308,2.3145136638593535,2.339880877737797,88.33333333333333,2.256038410337102,3.4679210137050687,1.8976198599275433,2.9199305601377805,2.9423314968269016,82.78333333333333,2.933346101118005,4.179298268102225,2.0955609235597326,3.5801800371906998,3.5890591188317957,87.19166666666666,3.543214749666224,4.85530614236591,2.0955609235597326,4.235410002500771,4.236422660815147,79.78333333333333,4.046543408820356,5.38224482648333,2.770711962226937,4.804184965723788,4.7953772370561065,60.90833333333333,5.480059588893516,6.610669126455058,3.0791538816930744,6.05053502068499,6.03927804401699,73.825,-0.14818993973700925,0.43986537667980447,0.2999082113725964,0.27338476372838105,0.03577478114872666,1.1213455243103554,0.004363309284746866,-0.9999904807207345,0.25190789507950934,H1,2024,0.6340342816752076
2024-01-02 13:00:00,708194,8.502601473729385,2075.97,1,0.19000000000005457,7.730000000000018,1.0048875181044588,2.1198634561789063,0.7514160886840842,1.743968805391592,1.7817091333745627,65.93333333333334,1.4516372461700038,2.718660380214336,1.1631508098057661,2.311544834365487,2.341805806147336,63.7,2.2227406989884235,3.420019135902838,1.663926097718208,3.003700443203206,3.028683373693702,65.78333333333333,2.8779504878969338,4.121311010451965,1.8976198599275433,3.6296600944540205,3.6540291766782165,74.28333333333333,3.5412781137982634,4.845996472154627,2.0955609235597326,4.274998061915461,4.2812389808612705,81.05416666666666,4.080500845301543,5.399609618029922,2.6012071054841623,4.8393723646590985,4.837154541967839,62.40208333333333,5.4865770908085665,6.614430650544168,3.0791538816930744,6.060850674593006,6.052042108993589,73.73819444444445,0.03763554025064185,-0.12466772708041157,0.21405213517568597,0.2063645130083793,0.03424123672049342,0.8921202075540844,-0.254601948205527,-0.9670459389139433,0.2610785409806442,H1,2024,0.6517052482770808
2024-01-02 14:00:00,708254,8.502601473729385,2069.22,0,0.2300000000000182,4.199999999999818,1.0702813989000026,2.2491843162668363,1.1052568313869229,1.682688374173798,1.64480505627136,94.06666666666666,2.2623774930281395,3.141130476243313,2.0476928433652555,2.6195832197799143,2.5907670404874206,99.93333333333334,2.8665400246428296,3.703275334397656,2.1882959465919263,3.2577118486533907,3.2445435716167466,92.75,3.2507116443876343,4.2506358065485035,2.3523271848888805,3.8099902798630065,3.8137484361597993,79.26666666666667,3.7750365079401598,4.901341125835777,2.456164180922373,4.382401564379008,4.3885056007716186,83.22916666666667,4.278146966464563,5.485045865160212,2.456164180922373,4.941142297567686,4.936916989602013,69.01041666666667,5.507492208128169,6.622190962501359,3.0791538816930744,6.072145512590136,6.063761952603235,74.33958333333334,0.05410108911029766,-0.7938746771626985,-0.4622114787036498,0.3818707810809118,0.06751092830604594,1.2476529439621422,-0.4962165036752082,-0.8681988144891423,0.3953649136047313,H1,2024,0.8174589150026507
2024-01-02 15:00:00,708314,8.502601473729385,2067.92,0,3.1100000000001273,3.099999999999909,1.1672673253174133,2.1679101896675754,0.8837675401686251,1.7083778602890831,1.665818245870201,79.2,1.977104229311932,2.8970163006149026,1.3137236682851237,2.4353662042279103,2.421256622711604,83.86666666666666,2.6806378934916744,3.64935869595166,1.6919391339458139,3.081909969795031,3.062455905596968,90.45,3.439472134715625,4.357093368128667,2.4965057856313417,3.8456695048781144,3.8292933578291644,91.6,3.8701233471034393,4.932097009765793,2.700018029404953,4.424726864205928,4.426760966014072,82.94166666666666,4.410952955387756,5.567733630192941,2.700018029404953,5.015092014813231,5.012832877639782,77.05,5.530704464348686,6.637244925038673,3.0791538816930744,6.080299260808484,6.071245682112832,75.65416666666667,0.08938440809538135,-0.15289438226833948,-0.6315714098316451,0.21359691416519716,0.05409164990173302,1.195571955703754,-0.7040147244559681,-0.7101853756232857,0.3538196890110336,H1,2024,0.7785827884785298
2024-01-02 16:00:00,708374,8.818844225605845,2066.27,0,4.150000000000091,4.150000000000091,1.5861283429984108,2.607124282512212,1.7800242130096064,2.043814364036659,2.060513531794421,149.93333333333334,2.9356849850486793,3.418709806746778,1.9699056546115392,2.975529566236444,2.9729752864314074,160.66666666666666,3.2367589640665098,3.987686909349141,1.9754689512968628,3.3955145985266393,3.404192890642004,152.18333333333334,3.664727632769599,4.515026636135132,1.9754689512968628,3.924544285981802,3.92137910035223,121.31666666666666,4.156602359485121,5.078480840991341,2.6340447877917024,4.551558416539439,4.551663918464978,100.29166666666667,4.579155725141155,5.662786853952695,2.713369362579805,5.092952336585497,5.093443405283612,90.0375,5.600252504748915,6.669485399422024,3.0791538816930744,6.109580860554501,6.102715181905717,79.20416666666667,-0.39460953283375927,-0.18709934746429174,-1.2201145325549752,0.2994214078929867,0.09072942807376903,1.9214056499310255,-0.8638355052043956,-0.5037739770455264,0.5870665362641009,H1,2024,0.9234847146138894
2024-01-02 17:00:00,708434,8.818844225605845,2070.4,1,0.29999999999972715,14.599999999999909,2.956960259720013,3.0731561705187795,1.7227665977410873,2.6275629501894353,2.637627736805568,250.06666666666666,3.6072517409825773,3.7803185144307263,2.23001440015923,3.2741212990941304,3.2695689391836567,244.13333333333333,3.8086760168189775,4.206333064170156,2.23001440015923,3.665354909066925,3.6612512869964,190.38333333333333,4.241928010627807,4.787825020572174,2.293544348341928,4.218036034564611,4.219507705176094,171.28333333333333,4.602289039468628,5.283558995572494,2.7107133185216914,4.733475446140988,4.727653270202637,131.44166666666666,4.892026667733636,5.778580684731397,2.87807423008577,5.218028795319223,5.216890367852338,106.24791666666667,5.686257132377021,6.698194068641193,3.0791538816930744,6.135131896920411,6.12839640160313,82.99652777777777,0.5284139146567329,0.4683153363803047,-0.631602039621814,0.40019286401156673,0.1500764836703721,2.2938710621821263,-0.964787323828813,-0.2630312144579744,0.7074651450221149,H1,2024,0.9637745184661601
2024-01-02 18:00:00,708494,8.818844225605845,2059.3,1,8.279999999999745,0.19000000000005457,1.2498157726340173,2.565718292524431,1.2412685890696433,1.7630170003623105,1.743968805391592,185.46666666666667,3.4407449644646872,3.596490004820546,2.3446862690126653,2.9079933592459932,2.8797600973015416,215.16666666666666,3.7168933743191754,4.167749906638357,2.766319109226163,3.3816747151733093,3.3579418729912147,201.65,4.4453194583774716,4.872751586732865,2.766319109226163,4.211979438755292,4.199304997858558,196.01666666666668,4.8143981632530535,5.398434157882809,2.786861381526501,4.7631990502129815,4.754538017638923,158.66666666666666,5.111214597955615,5.870792968625716,3.1822118404966053,5.278879672655571,5.276225120073238,120.94791666666667,5.755797908238466,6.716909493967088,3.1822118404966053,6.139625898088522,6.130530595230991,85.46458333333334,0.051027094763016784,-1.2586683374869738,-1.124863955664,0.6450216449937088,0.12741002407444837,2.3594568900096884,-0.9999904807207345,-0.004363309284746483,0.4038139533561947,H1,2024,0.8248807209754374
2024-01-02 19:00:00,708554,8.818844225605845,2066.05,0,0.8899999999998727,4.269999999999982,1.1742143821613387,2.1713368063842453,1.0681530811835074,1.656321498332909,1.6919391339458976,80.86666666666666,1.3360531446829877,2.907993359246043,1.3428648031925356,2.0412203288596737,2.084429083190927,94.13333333333334,3.0069145185565844,3.8709926558701877,2.2481289071979655,3.1966302159209854,3.19908119754003,135.96666666666667,4.100348171109779,4.7145625627592915,2.766319109226163,3.967836070247417,3.9558484849681887,168.80833333333334,4.859060959306865,5.440684607834964,2.786861381526501,4.7855732369594195,4.781138268809869,170.04583333333332,5.16963932021899,5.9088163647980405,3.1822118404966053,5.309553998474034,5.307772525318799,126.49375,5.724999787087833,6.711351024857549,3.1822118404966053,6.121000468457039,6.112442473660894,84.62847222222223,0.11792928567445204,0.7654064214447877,-0.21204592712617326,0.36666666665078645,0.06294305923500634,1.6066302875943579,-0.9670459389139432,0.2546019482055274,0.17538387584997378,H1,2024,0.4730517759321435
2024-01-02 20:00:00,708614,9.253212495205402,2062.65,0,2.25,2.1100000000001273,1.0262924604213914,2.2005523674287653,1.3532545070416622,1.6808279085208377,1.6677068205581105,80.0,1.408055852901381,2.8279051629103726,1.4816045409241327,2.223541885653569,2.2407096892759677,74.36666666666666,2.1627481478062163,3.493168660200948,1.8180767775454048,2.8746939451769236,2.867330558749501,79.65,3.329339696225871,4.380525508547628,2.2481289071979655,3.7177098357818705,3.7160081215022087,107.80833333333334,4.71981051071989,5.3450100945400205,2.766319109226163,4.6789781131328185,4.670395970905788,151.9125,5.164792831042861,5.911040516740196,3.1333179365065464,5.30549157029604,5.30096386148895,126.10208333333334,5.708522224275337,6.694821925742779,3.1822118404966053,6.107401435237808,6.099107456123347,81.80486111111111,-0.21722185684606887,-0.3674399568540999,-0.39121548347404883,0.22337662336694797,0.025613688327761047,0.9736585200094903,-0.8681988144891425,0.49621650367520775,0.18445417067439887,H1,2024,0.49443364552040997
2024-01-02 21:00:00,708674,9.253212495205402,2061.14,0,0.9900000000002365,0.7199999999997999,1.0794974248087705,2.1329823086077107,1.043804052173166,1.7083778602893303,1.7245507195348708,58.93333333333333,1.631571155068978,2.706048198431463,1.5953389880545656,2.162172939277621,2.1770218700188733,56.96666666666667,2.0924934931746835,3.3582898806508714,1.6789639750827343,2.8003254772115356,2.794227897343396,58.43333333333333,2.760016269126912,4.104789820083626,2.0014800002101363,3.5016458529590317,3.494687724749579,69.04166666666667,4.31963780130106,5.142774050786684,2.766319109226163,4.443121734033756,4.4329573633424655,118.925,5.158329173580151,5.906070044091034,3.061520014091979,5.2869024637327495,5.279185514232027,125.18333333333334,5.704868551328047,6.689126520635056,3.1822118404966053,6.103184796718428,6.095306410196543,80.53680555555556,-0.043228230218138076,-0.16318656907345772,-1.0007335295496924,0.18874458873642425,0.02373699578378759,0.7255481879312874,-0.710185375623286,0.7040147244559678,0.1444548166099706,H1,2024,0.40501855451493196
2024-01-02 22:00:00,708734,9.253212495205402,2060.89,0,0.7200000000002547,2.9400000000000546,0.5341514490691538,1.7833912195576607,0.871293365943366,1.1999647829280355,1.1442227999201215,48.53333333333333,0.8942087087278465,2.3841650799866696,0.9360933591704061,1.7884205679622391,1.7900914121273215,39.733333333333334,1.4968737348164998,3.0577676644734315,0.996948634891623,2.4773783833670437,2.47148362945591,42.93333333333333,2.448657517112991,3.892228378099957,1.7011051009599274,3.309082092754371,3.3028492586444815,50.68333333333333,3.6504686129258452,4.8512487085848015,2.2481289071979655,4.212571943586794,4.20901163720028,79.24583333333334,5.079945537437659,5.852087530639341,2.786861381526501,5.213031772265679,5.206202077640256,118.95625,5.641934375529905,6.6593195603805455,3.1822118404966053,6.068819029354561,6.060664063909015,77.83472222222223,-0.09942492950170283,-0.027017643886330153,0.17183221511702634,0.07402597402277131,0.012340231246286458,0.551596152809601,-0.5037739770455265,0.8638355052043956,0.06130678775821002,H1,2024,0.17335218236437533
2024-01-02 23:00:00,708794,9.253212495205402,2058.15,0,1.099999999999909,0.13999999999987267,0.5235443961736523,1.8148247421590304,0.8586616190375727,1.329724009631429,1.3787660946989342,54.333333333333336,1.102936260148158,2.4773783833672347,1.1786549963416462,1.9906103279730563,2.022871190191254,49.13333333333333,1.5058979607656395,3.0286833736936365,1.5390154481376208,2.5336968139573166,2.528125768907848,45.88333333333333,2.07642449496798,3.712351810299052,1.6448050562714478,3.1574258625518326,3.151453148550723,44.40833333333333,3.1257073499757646,4.6109534307438,2.3015845926604857,4.019621016026145,4.012953724006619,56.725,5.015152409883274,5.79963796029972,2.786861381526501,5.16163816763278,5.156465742307804,113.38541666666667,5.640035462415046,6.659345200420034,3.1822118404966053,6.067012553343351,6.060570745506555,77.92013888888889,-0.08861787194713144,-0.2961133769941549,-0.8537575468080427,0.1584415584347135,0.01250816924423318,0.588850764218636,-0.26303121445797445,0.964787323828813,0.04697482012782458,H1,2024,0.11221063792189433
2024-01-03 02:00:00,708913,9.088697316976463,2059.44,0,2.699999999999818,0.3200000000001637,0.20294084399637569,1.6882490928581952,0.6151856390901843,0.8586616190373799,0.9360933591700494,35.13333333333333,0.5699620799896745,2.2364452904895145,0.806475865867054,1.5390154481376208,1.5581446180463583,26.3,0.8605242899681717,2.7813006628417103,0.9082585601768981,2.066862759472987,2.137710449803492,19.7,1.3979758658936545,3.377246160839517,1.088561952814694,2.7800607370784474,2.771337940337817,21.558333333333334,2.4221798198795947,4.2411828573261605,1.6448050562714478,3.665610827174487,3.6604799795920893,32.85,4.449146586674972,5.479429859385296,2.766319109226163,4.814052527950047,4.80451272711633,76.0875,5.628494113810105,6.649127026921089,3.1822118404966053,6.05537787285166,6.049591935784605,76.85902777777778,0.00880214151817973,0.05721391986821828,-0.13203212277279602,0.06406926406649155,0.004921318064870472,0.2563134165150023,0.4962165036752082,0.8681988144891423,0.04551583291366648,H1,2024,0.10302173528892031
2024-01-03 03:00:00,708973,9.088697316976463,2060.15,0,2.3899999999998727,0.6600000000003092,0.44897149641732054,1.578978704949373,0.5822156198526433,1.13462272619133,1.1151415906190818,39.0,1.3123786781700422,2.494856980641197,1.156881196792177,1.968509980972661,1.9586853405440567,50.333333333333336,1.750850665384672,3.0310994173912507,1.391281902630925,2.6049094421828123,2.5657182925244655,39.81666666666667,1.963455328271277,3.579622468176927,1.5475625087159741,3.0170044088296115,3.019936962250709,29.758333333333333,2.514166054463821,4.229894749042906,1.6467336971778077,3.6990772790903788,3.6790816116336793,32.32083333333333,3.909084692812654,5.276429566789982,2.3636801923538666,4.672361435528443,4.661550519424184,55.91041666666667,5.612434435196925,6.636418885066439,3.1822118404966053,6.046710021333987,6.03973076451749,77.13194444444444,-0.007701873828382247,0.07811900597392016,-0.058314187557965726,0.1307359307302709,0.01744620798351909,0.5162149995431409,0.7040147244559682,0.7101853756232854,0.04274669349579244,H1,2024,0.08976851033751546
2024-01-03 04:00:00,709033,8.73236179433528,2062.42,0,2.7100000000000364,0.8699999999998909,0.5936030502231822,1.7967470107391272,0.8919980393051329,1.442201993057976,1.4206957878371922,55.13333333333333,1.0092709266431712,2.45444744230332,0.9321640810304309,2.0068708488450078,1.9726911717330262,69.03333333333333,2.029029437877223,3.2422016501717033,1.3987168811184927,2.7732135270085516,2.7427736371606084,72.05,2.5149669443843496,3.8135277586790357,1.4861396960896232,3.351306612048705,3.3156394933005404,55.93333333333333,2.7352242851396666,4.298645025734774,1.7209792871670337,3.7764323511217945,3.7499745534736504,38.74583333333333,3.616276502694345,5.154793356461958,2.3015845926604857,4.589040804058199,4.57306013206984,47.75,5.619996798585801,6.640228712733918,3.1822118404966053,6.053335450815963,6.0471593904509575,78.3125,0.12253271511199608,0.25995258252727693,0.48325986707717344,0.13203463202892465,0.024034108374763722,0.9200319233721304,0.8638355052043957,0.5037739770455263,0.06517296366100801,H1,2024,0.19031631030217352
2024-01-03 05:00:00,709093,8.73236179433528,2064.75,0,0.7899999999999636,1.5199999999999818,0.6831978497057655,1.8099267731835993,0.7608058290339131,1.350667183476419,1.2809338454617865,46.13333333333333,1.166364390718642,2.446685436967779,1.0116009116784799,1.924248652273855,1.9006138741399412,46.9,1.8466105936920707,3.1904763503465663,1.5216989981260778,2.67069441455824,2.6518325211038416,50.6,2.5607096132034446,3.889572876590589,1.8931119634883917,3.3830334110343467,3.3572454941329104,61.325,2.9480587357253047,4.42783617070517,2.0399207835175597,3.889572876590505,3.8753590210564752,45.541666666666664,3.5505824382098883,5.10345753305595,2.1016921506146913,4.554718642491954,4.537105455073914,44.09375,5.579890945081345,6.618925881938472,3.1822118404966053,6.032102524698176,6.023229651537994,77.02083333333333,0.022903311235862783,0.2668235758980358,0.667631522525999,0.15497835497164342,0.020217563295552462,0.6569651068348569,0.9647873238288129,0.26303121445797495,0.05105132247643915,H1,2024,0.1312952818519173
