phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
0,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,1.0,ext_only,60,0.2962519556338968,,
0,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,0.0,ext_only,60,0.41358610280255476,,
0,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,0.0,ext_only,60,0.2790088573429894,,
0,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,0.0,ext_only,60,0.25153970329613884,,
0,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,0.0,ext_only,60,0.2865542338654959,,
0,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,1.0,ext_only,60,0.28614919153722573,,
0,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,1.0,ext_only,60,0.19999502516116785,,
0,2025,243079,-1,2025-06-06 16:35:00,2025-06-06 16:41:00,1.0,ext_only,60,0.35721284491681526,,
0,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,1.0,ext_only,60,0.3619446711537811,,
0,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,0.0,ext_only,60,0.24334526237940654,,
0,2025,244117,1,2025-06-12 11:05:00,2025-06-12 11:22:00,0.0,ext_only,60,0.30625063998061436,,
0,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,0.0,ext_only,60,0.3654834302684051,,
0,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,0.0,ext_only,60,0.4740959070329368,,
0,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,0.0,ext_only,60,0.35366917347849447,,
0,2025,245475,-1,2025-06-19 09:15:00,2025-06-19 09:40:00,0.0,ext_only,60,0.30586148220955867,,
0,2025,246350,1,2025-06-24 15:45:00,2025-06-24 16:01:00,0.0,ext_only,60,0.331459289997224,,
0,2025,246900,-1,2025-06-26 15:35:00,2025-06-26 15:52:00,1.0,ext_only,60,0.28542359827114033,,
0,2025,247176,-1,2025-06-27 15:35:00,2025-06-27 15:55:00,1.0,ext_only,60,0.36717847057627523,,
0,2025,247283,1,2025-06-30 01:30:00,2025-06-30 01:33:00,1.0,ext_only,60,0.3925850271733801,,
0,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,0.0,ext_only,60,0.3071269804684461,,
0,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,0.0,ext_only,60,0.30521858371389987,,
0,2025,249351,1,2025-07-09 16:50:00,2025-07-09 17:04:00,1.0,ext_only,60,0.3081074141266276,,
0,2025,249890,1,2025-07-11 15:45:00,2025-07-11 16:02:00,0.0,ext_only,60,0.3224748686917386,,
0,2025,249901,-1,2025-07-11 16:40:00,2025-07-11 16:43:00,0.0,ext_only,60,0.3110927528698429,,
0,2025,250476,1,2025-07-15 18:35:00,2025-07-15 18:46:00,0.0,ext_only,60,0.2819638716897003,,
0,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,0.0,ext_only,60,0.3219838141244949,,
0,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,1.0,ext_only,60,0.2716902263924881,,
0,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,1.0,ext_only,60,0.3059299887431249,,
0,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,0.0,ext_only,60,0.4357322318058196,,
0,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,1.0,ext_only,60,0.36116281722007365,,
0,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,0.0,ext_only,60,0.3314800585894336,,
0,2025,252670,-1,2025-07-25 17:25:00,2025-07-25 17:39:00,0.0,ext_only,60,0.299684238996888,,
0,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,1.0,ext_only,60,0.37780282576526486,,
0,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,1.0,ext_only,60,0.3915290990368048,,
0,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,1.0,ext_only,60,0.3619392919428868,,
0,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,0.0,ext_only,60,0.3978262654041493,,
0,2025,255411,-1,2025-08-08 15:50:00,2025-08-08 16:01:00,0.0,ext_only,60,0.40436407780279954,,
0,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,0.0,ext_only,60,0.3289452338454555,,
0,2025,255474,1,2025-08-08 21:05:00,2025-08-08 21:13:00,0.0,ext_only,60,0.5210393584086926,,
0,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,0.0,ext_only,60,0.4467021757017157,,
0,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,1.0,ext_only,60,0.46027669373927316,,
0,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,0.0,ext_only,60,0.325879063899242,,
0,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,0.0,ext_only,60,0.32807937427649664,,
0,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,0.0,ext_only,60,0.34565785249532155,,
0,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,1.0,ext_only,60,0.6175073378862383,,
0,2025,258207,1,2025-08-22 18:50:00,2025-08-22 18:57:00,0.0,ext_only,60,0.30968894698909794,,
0,2025,258209,1,2025-08-22 19:00:00,2025-08-22 19:04:00,0.0,ext_only,60,0.30111224414013776,,
0,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,0.0,ext_only,60,0.31428943748445404,,
0,2025,259548,1,2025-08-29 15:35:00,2025-08-29 15:50:00,1.0,ext_only,60,0.3188564957507462,,
0,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,1.0,ext_only,60,0.2973517483460643,,
0,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,1.0,ext_only,60,0.32121553628871014,,
0,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,0.0,ext_only,60,0.5074531148810649,,
0,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,1.0,ext_only,60,0.3410926253259485,,
0,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,0.0,ext_only,60,0.26048101486285685,,
0,2025,260367,1,2025-09-03 17:20:00,2025-09-03 17:27:00,0.0,ext_only,60,0.33119713043906907,,
0,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,1.0,ext_only,60,0.3583386930784412,,
0,2025,260636,-1,2025-09-04 16:45:00,2025-09-04 16:50:00,1.0,ext_only,60,0.27547915556886743,,
0,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,0.0,ext_only,60,0.47967876981654484,,
0,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,1.0,ext_only,60,0.3253684551765122,,
0,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,0.0,ext_only,60,0.38932788692121634,,
0,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,1.0,ext_only,60,0.525409012218407,,
0,2025,262020,1,2025-09-11 17:05:00,2025-09-11 17:37:00,0.0,ext_only,60,0.2560754159229642,,
0,2025,262568,-1,2025-09-15 16:45:00,2025-09-15 17:06:00,0.0,ext_only,60,0.26474368513350427,,
0,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,0.0,ext_only,60,0.3155970159156777,,
0,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,0.0,ext_only,60,0.3506613794707738,,
0,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,0.0,ext_only,60,0.3029305417633547,,
0,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,0.0,ext_only,60,0.26625195680285335,,
0,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,0.0,ext_only,60,0.2935296559510581,,
0,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,0.0,ext_only,60,0.33733339254509404,,
0,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,0.0,ext_only,60,0.3246497909315953,,
0,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,0.0,ext_only,60,0.32829866388165596,,
0,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,1.0,ext_only,60,0.2814862807076146,,
0,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,0.0,ext_only,60,0.2658063820721396,,
0,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,0.0,ext_only,60,0.31290695537508484,,
0,2025,266155,-1,2025-10-02 16:40:00,2025-10-02 16:52:00,1.0,ext_only,60,0.2973282051019014,,
0,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,1.0,ext_only,60,0.30978353530870734,,
0,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,1.0,ext_only,60,0.21310104095914517,,
0,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,0.0,ext_only,60,0.38954257625762795,,
0,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,0.0,ext_only,60,0.26190041306136264,,
0,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,0.0,ext_only,60,0.2095004000265357,,
0,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,1.0,ext_only,60,0.42562779293864017,,
0,2025,267816,1,2025-10-10 17:05:00,2025-10-10 17:37:00,0.0,ext_only,60,0.2837875954285314,,
0,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,1.0,ext_only,60,0.2967728002701815,,
0,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,0.0,ext_only,60,0.304150124724825,,
0,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,0.0,ext_only,60,0.2598340234749655,,
0,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,0.0,ext_only,60,0.28475930065112737,,
0,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,1.0,ext_only,60,0.35895136027751745,,
0,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,1.0,ext_only,60,0.315646788803545,,
0,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,0.0,ext_only,60,0.286494357111272,,
0,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,0.0,ext_only,60,0.25944180458854976,,
0,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,0.0,ext_only,60,0.3239657920270646,,
0,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,1.0,ext_only,60,0.25911727270031176,,
0,2025,269868,1,2025-10-22 04:05:00,2025-10-22 04:15:00,0.0,ext_only,60,0.3107398607920291,,
0,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,0.0,ext_only,60,0.3284720315108545,,
0,2025,273062,1,2025-11-06 17:15:00,2025-11-06 17:24:00,0.0,ext_only,60,0.30276351196576623,,
0,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,0.0,ext_only,60,0.24632133151007132,,
0,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,1.0,ext_only,60,0.30452753183613657,,
0,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,1.0,ext_only,60,0.23205148848426918,,
0,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,0.0,ext_only,60,0.2884282328649246,,
0,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,1.0,ext_only,60,0.3353127989918239,,
0,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,0.0,ext_only,60,0.35372746041756975,,
0,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,0.0,ext_only,60,0.3341899224485295,,
0,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,0.0,ext_only,60,0.3494681871161957,,
0,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,0.0,ext_only,60,0.2243063686036656,,
0,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,1.0,ext_only,60,0.40481945465922464,,
0,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,0.0,ext_only,60,0.4124735063798472,,
0,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,1.0,ext_only,60,0.2725007911016327,,
0,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,1.0,ext_only,60,0.29068939011708583,,
0,2025,279069,-1,2025-12-08 16:50:00,2025-12-08 17:02:00,1.0,ext_only,60,0.3094424993647299,,
0,2025,279343,1,2025-12-09 16:40:00,2025-12-09 16:44:00,0.0,ext_only,60,0.34128923711016096,,
0,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,1.0,ext_only,60,0.30269021814571057,,
0,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,1.0,ext_only,60,0.3866070554438633,,
0,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,1.0,ext_only,60,0.3845482710796451,,
0,2025,280448,-1,2025-12-15 16:45:00,2025-12-15 16:55:00,0.0,ext_only,60,0.3267281847688482,,
0,2025,280712,1,2025-12-16 15:45:00,2025-12-16 16:00:00,1.0,ext_only,60,0.2564571207740293,,
0,2025,280996,1,2025-12-17 16:25:00,2025-12-17 16:38:00,0.0,ext_only,60,0.2821602548705826,,
0,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,0.0,ext_only,60,0.30129682095695776,,
0,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,0.0,ext_only,60,0.2845740232549892,,
0,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,0.0,ext_only,60,0.21143710647425662,,
0,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,0.0,ext_only,60,0.2785367449524155,,
0,2025,282523,-1,2025-12-26 16:40:00,2025-12-26 16:52:00,0.0,ext_only,60,0.32092122577361926,,
0,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,0.0,ext_only,60,0.30828127065192884,,
0,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,1.0,ext_only,60,0.30232332914283044,,
0,2025,282816,-1,2025-12-29 18:05:00,2025-12-29 18:18:00,0.0,ext_only,60,0.3295327321425787,,
0,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,0.0,micro3,60,0.2399316804007692,,
0,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,0.0,micro3,60,0.3100731647903017,,
0,2025,213089,-1,2025-01-03 16:50:00,2025-01-03 17:10:00,0.0,micro3,60,0.3165510915623118,,
0,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,0.0,micro3,60,0.41831848394882387,,
0,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,1.0,micro3,60,0.302067662297535,,
0,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,0.0,micro3,60,0.2693802241541555,,
0,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,1.0,micro3,60,0.39782061013161835,,
0,2025,213903,1,2025-01-08 15:40:00,2025-01-08 15:55:00,1.0,micro3,60,0.33954846448149517,,
0,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,0.0,micro3,60,0.3732386365053855,,
0,2025,213919,1,2025-01-08 17:00:00,2025-01-08 17:13:00,0.0,micro3,60,0.34435724555638203,,
0,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,1.0,micro3,60,0.40749715167917155,,
0,2025,214490,1,2025-01-10 18:35:00,2025-01-10 19:07:00,0.0,micro3,60,0.2477812695498191,,
0,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,0.0,micro3,60,0.40085107391331204,,
0,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,0.0,micro3,60,0.36436903903813955,,
0,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,0.0,micro3,60,0.3941869921796639,,
0,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,0.0,micro3,60,0.32482808431239335,,
0,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,0.0,micro3,60,0.310907389957164,,
0,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,1.0,micro3,60,0.39247942909774075,,
0,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,0.0,micro3,60,0.43338247862472506,,
0,2025,216921,1,2025-01-23 16:45:00,2025-01-23 17:07:00,0.0,micro3,60,0.3492207645823662,,
0,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,1.0,micro3,60,0.4447598640359802,,
0,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,0.0,micro3,60,0.43887845759496014,,
0,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,0.0,micro3,60,0.2106827069604692,,
