row_index,state,pb,phase,fg,year,p,y,direction
949,B,0.25,0,geom,2025,0.7909002114402061,1,-1
955,B,0.25,0,geom,2025,0.5505881441598637,1,-1
980,B,0.25,0,geom,2025,0.606925575211612,1,1
982,B,0.25,0,geom,2025,0.49105485863661796,0,1
986,B,0.25,0,geom,2025,0.43968184158921014,0,1
989,B,0.25,0,geom,2025,0.4662574150500157,0,1
992,B,0.25,0,geom,2025,0.6170599406478543,1,1
996,B,0.25,0,geom,2025,0.46628873659085346,1,1
1003,B,0.25,0,geom,2025,0.4035836454298599,1,1
1012,B,0.25,0,geom,2025,0.49177470276571283,1,-1
1013,B,0.25,0,geom,2025,0.4720556400652925,1,1
1019,B,0.25,0,geom,2025,0.5964854442071131,0,1
1032,B,0.25,0,geom,2025,0.5758509434233762,0,-1
1048,B,0.25,0,geom,2025,0.491213824357655,1,-1
1050,B,0.25,0,geom,2025,0.6119241427900215,1,1
1060,B,0.25,0,geom,2025,0.42836530153917496,0,-1
1062,B,0.25,0,geom,2025,0.425959927167639,1,1
1069,B,0.25,0,geom,2025,0.5129745480868887,0,1
1084,B,0.25,0,geom,2025,0.5107123545437424,0,1
1088,B,0.25,0,geom,2025,0.41380985280812943,0,-1
1104,B,0.25,0,geom,2025,0.44278281446032375,1,-1
1109,B,0.25,0,geom,2025,0.413800530827539,1,1
1111,B,0.25,0,geom,2025,0.706539373371186,0,-1
1113,B,0.25,0,geom,2025,0.623732064211495,1,-1
1127,B,0.25,0,geom,2025,0.3994684464818979,1,1
1139,B,0.25,0,geom,2025,0.5402243883682213,1,-1
1142,B,0.25,0,geom,2025,0.4707078180137384,1,-1
1143,B,0.25,0,geom,2025,0.4619701647106741,1,-1
1144,B,0.25,0,geom,2025,0.47270829934652825,1,-1
1156,B,0.25,0,geom,2025,0.4128817993890455,1,1
1157,B,0.25,0,geom,2025,0.5019802785243062,0,1
1168,B,0.25,0,geom,2025,0.4357688529068231,0,-1
1178,B,0.25,0,geom,2025,0.4875440238313029,0,-1
1182,B,0.25,0,geom,2025,0.43720914801167143,0,-1
1194,B,0.25,0,geom,2026,0.48215021486400156,0,1
1195,B,0.25,0,geom,2026,0.4418847549347099,0,1
1196,B,0.25,0,geom,2026,0.4900299137737318,1,1
1200,B,0.25,0,geom,2026,0.4762876541163172,0,1
1202,B,0.25,0,geom,2026,0.5795304934037552,1,1
1203,B,0.25,0,geom,2026,0.7584540016950099,1,-1
1216,B,0.25,0,geom,2026,0.650224093433214,1,1
1217,B,0.25,0,geom,2026,0.4865191607539722,0,1
1223,B,0.25,0,geom,2026,0.6311723446430264,1,-1
1227,B,0.25,0,geom,2026,0.658568134937345,1,-1
1229,B,0.25,0,geom,2026,0.5332427644791269,0,1
1230,B,0.25,0,geom,2026,0.7995111021400056,1,-1
1235,B,0.25,0,geom,2026,0.537306908322257,0,1
1239,B,0.25,0,geom,2026,0.5350474948824777,0,1
1262,B,0.25,0,geom,2026,0.6420735100487531,1,-1
1267,B,0.25,0,geom,2026,0.5686707667598719,0,1
1270,B,0.25,0,geom,2026,0.4777629424356304,0,-1
1282,B,0.25,0,geom,2026,0.6671703341520898,1,1
1283,B,0.25,0,geom,2026,0.6620536281492425,0,1
1285,B,0.25,0,geom,2026,0.6178493364292891,1,-1
1293,B,0.25,0,geom,2026,0.5891901625267509,1,-1
1301,B,0.25,0,geom,2026,0.4426721528418543,0,1
1307,B,0.25,0,geom,2026,0.44574733279471723,1,-1
1309,B,0.25,0,geom,2026,0.7330269657078414,0,-1
1312,B,0.25,0,geom,2026,0.5346733456369405,0,1
1320,B,0.25,0,geom,2026,0.664962850333794,1,-1
1329,B,0.25,0,geom,2026,0.4800853625240248,0,1
1331,B,0.25,0,geom,2026,0.4586206042986631,1,1
1332,B,0.25,0,geom,2026,0.47639204216990777,1,1
1337,B,0.25,0,geom,2026,0.4515171312005638,1,1
1351,B,0.25,0,geom,2026,0.46216612477223196,1,1
1359,B,0.25,0,geom,2026,0.4619503077410351,0,1
1360,B,0.25,0,geom,2026,0.5028556713576086,1,1
1366,B,0.25,0,geom,2026,0.5315803350476528,1,1
1374,B,0.25,0,geom,2026,0.5739947884279607,0,-1
1380,B,0.25,0,geom,2026,0.4818316965540753,1,-1
1388,B,0.25,0,geom,2026,0.46968414037530803,0,1
1397,B,0.25,0,geom,2026,0.4799490128528286,1,1
1401,B,0.25,0,geom,2026,0.4475632048664192,0,1
1410,B,0.25,0,geom,2026,0.448774393974421,0,1
1413,B,0.25,0,geom,2026,0.507880316929475,1,-1
1419,B,0.25,0,geom,2026,0.5291398077557268,1,-1
1435,B,0.25,0,geom,2026,0.5674191356951155,1,1
1462,B,0.25,0,geom,2026,0.43738877617439176,1,1
1469,B,0.25,0,geom,2026,0.5211000387842472,1,1
1472,B,0.25,0,geom,2026,0.6430869621134823,1,1
1475,B,0.25,0,geom,2026,0.44663012372741473,1,1
1491,B,0.25,0,geom,2026,0.5067585610588631,0,1
661,B,0.25,0,path,2025,0.6347873243760943,0,-1
663,B,0.25,0,path,2025,0.5010184184310248,1,1
672,B,0.25,0,path,2025,0.49431922916269677,1,1
677,B,0.25,0,path,2025,0.515261749307518,1,1
678,B,0.25,0,path,2025,0.5536121083979415,0,1
690,B,0.25,0,path,2025,0.7300566220772571,0,-1
711,B,0.25,0,path,2025,0.5936990617803724,0,-1
714,B,0.25,0,path,2025,0.579431946389803,0,-1
726,B,0.25,0,path,2025,0.5886785877766272,0,1
734,B,0.25,0,path,2025,0.6388535127883002,1,-1
741,B,0.25,0,path,2025,0.5083050244600098,1,-1
745,B,0.25,0,path,2025,0.9003958429365955,1,1
764,B,0.25,0,path,2025,0.5043582276480625,1,-1
768,B,0.25,0,path,2025,0.4619755147911848,0,1
769,B,0.25,0,path,2025,0.90075609134007,1,1
770,B,0.25,0,path,2025,0.5021515643670827,0,1
778,B,0.25,0,path,2025,0.515261749307518,1,-1
780,B,0.25,0,path,2025,0.33723074903329986,0,-1
784,B,0.25,0,path,2025,0.2861011912057116,0,1
786,B,0.25,0,path,2025,0.515261749307518,0,1
788,B,0.25,0,path,2025,0.41953518582128346,1,-1
809,B,0.25,0,path,2025,0.4781051720897859,1,1
811,B,0.25,0,path,2025,0.6604205527351098,1,1
813,B,0.25,0,path,2025,0.515261749307518,0,-1
816,B,0.25,0,path,2025,0.2722271071454476,0,-1
822,B,0.25,0,path,2025,0.515261749307518,1,1
823,B,0.25,0,path,2025,0.48049190916105644,1,-1
824,B,0.25,0,path,2025,0.4078689968477774,0,-1
837,B,0.25,0,path,2025,0.5541594312286532,0,1
841,B,0.25,0,path,2025,0.5949199392084703,1,-1
844,B,0.25,0,path,2025,0.5805100144005059,1,-1
846,B,0.25,0,path,2025,0.5963612990030185,0,-1
847,B,0.25,0,path,2025,0.6862446052247206,0,1
866,B,0.25,0,path,2025,0.39647210748129563,0,-1
870,B,0.25,0,path,2025,0.7001369488302692,0,1
876,B,0.25,0,path,2025,0.30038392795617364,1,-1
881,B,0.25,0,path,2025,0.515261749307518,0,-1
882,B,0.25,0,path,2025,0.9621950682592144,1,1
889,B,0.25,0,path,2025,0.839101182852652,1,1
898,B,0.25,0,path,2025,0.516286818879949,1,-1
901,B,0.25,0,path,2025,0.3563299490812603,1,-1
904,B,0.25,0,path,2025,0.4516066989872996,1,1
905,B,0.25,0,path,2025,0.33734759312794466,1,1
911,B,0.25,0,path,2025,0.8014087625733176,1,1
912,B,0.25,0,path,2025,0.5632573797288335,1,1
933,B,0.25,0,path,2025,0.5451243667236277,0,1
937,B,0.25,0,path,2025,0.6106518939131551,1,-1
943,B,0.25,0,path,2025,0.5347586859221923,0,-1
949,B,0.25,0,path,2025,0.6555918416806029,1,-1
955,B,0.25,0,path,2025,0.48541818014340954,1,-1
980,B,0.25,0,path,2025,0.515261749307518,1,1
982,B,0.25,0,path,2025,0.6606697365866359,0,1
986,B,0.25,0,path,2025,0.5148037154413345,0,1
989,B,0.25,0,path,2025,0.46547309471328285,0,1
992,B,0.25,0,path,2025,0.5317913705629864,1,1
996,B,0.25,0,path,2025,0.5744363628170195,1,1
1003,B,0.25,0,path,2025,0.37314925768393203,1,1
1012,B,0.25,0,path,2025,0.5141034962061961,1,-1
1013,B,0.25,0,path,2025,0.5273554075159262,1,1
1019,B,0.25,0,path,2025,0.44931553489870757,0,1
1032,B,0.25,0,path,2025,0.512470307233628,0,-1
1048,B,0.25,0,path,2025,0.5639946350404973,1,-1
1050,B,0.25,0,path,2025,0.6741104738687546,1,1
1060,B,0.25,0,path,2025,0.3687888340457247,0,-1
1062,B,0.25,0,path,2025,0.8000882155409496,1,1
1069,B,0.25,0,path,2025,0.8539779634283139,0,1
1084,B,0.25,0,path,2025,0.6868238478209805,0,1
1088,B,0.25,0,path,2025,0.4978359200140934,0,-1
1104,B,0.25,0,path,2025,0.5562764600287813,1,-1
1109,B,0.25,0,path,2025,0.5676656245239473,1,1
1111,B,0.25,0,path,2025,0.515261749307518,0,-1
1113,B,0.25,0,path,2025,0.515261749307518,1,-1
1127,B,0.25,0,path,2025,0.531017352448363,1,1
1139,B,0.25,0,path,2025,0.7033521180626747,1,-1
1142,B,0.25,0,path,2025,0.515261749307518,1,-1
1143,B,0.25,0,path,2025,0.4204930506786529,1,-1
1144,B,0.25,0,path,2025,0.7692165647218455,1,-1
1156,B,0.25,0,path,2025,0.4174643452047275,1,1
1157,B,0.25,0,path,2025,0.7327221986532206,0,1
1168,B,0.25,0,path,2025,0.5638136535659976,0,-1
1178,B,0.25,0,path,2025,0.515261749307518,0,-1
1182,B,0.25,0,path,2025,0.546082156167811,0,-1
1194,B,0.25,0,path,2026,0.8874147675923805,0,1
1195,B,0.25,0,path,2026,0.452283859493531,0,1
1196,B,0.25,0,path,2026,0.6309701006891753,1,1
1200,B,0.25,0,path,2026,0.5504528836850512,0,1
1202,B,0.25,0,path,2026,0.5654527463343356,1,1
1203,B,0.25,0,path,2026,0.6154705406677573,1,-1
1216,B,0.25,0,path,2026,0.3388273825506958,1,1
1217,B,0.25,0,path,2026,0.45618539623828064,0,1
1223,B,0.25,0,path,2026,0.5170985514813792,1,-1
1227,B,0.25,0,path,2026,0.4563299205649699,1,-1
1229,B,0.25,0,path,2026,0.4326267804801569,0,1
1230,B,0.25,0,path,2026,0.5170985514813792,1,-1
1235,B,0.25,0,path,2026,0.47319051731062434,0,1
1239,B,0.25,0,path,2026,0.5693672729511412,0,1
1262,B,0.25,0,path,2026,0.5935276852130175,1,-1
1267,B,0.25,0,path,2026,0.9987723548679652,0,1
1270,B,0.25,0,path,2026,0.3904874641697645,0,-1
1282,B,0.25,0,path,2026,0.5678455231936858,1,1
1283,B,0.25,0,path,2026,0.5170985514813792,0,1
1285,B,0.25,0,path,2026,0.5170985514813792,1,-1
1293,B,0.25,0,path,2026,0.5660085201341526,1,-1
1301,B,0.25,0,path,2026,0.6004001961616243,0,1
1307,B,0.25,0,path,2026,0.3954481454517319,1,-1
1309,B,0.25,0,path,2026,0.4396827596788078,0,-1
1312,B,0.25,0,path,2026,0.4864096033233673,0,1
1320,B,0.25,0,path,2026,0.5722212504184312,1,-1
1329,B,0.25,0,path,2026,0.5394571356579643,0,1
1331,B,0.25,0,path,2026,0.5595562027432802,1,1
1332,B,0.25,0,path,2026,0.5392159240891069,1,1
1337,B,0.25,0,path,2026,0.629476547714305,1,1
1351,B,0.25,0,path,2026,0.510882390547917,1,1
1359,B,0.25,0,path,2026,0.5633302502820619,0,1
1360,B,0.25,0,path,2026,0.3774875864586337,1,1
1366,B,0.25,0,path,2026,0.42783670417871655,1,1
1374,B,0.25,0,path,2026,0.5356338734571474,0,-1
1380,B,0.25,0,path,2026,0.6986881738765574,1,-1
1388,B,0.25,0,path,2026,0.49746987785263913,0,1
1397,B,0.25,0,path,2026,0.5170985514813792,1,1
1401,B,0.25,0,path,2026,0.4358753994774831,0,1
1410,B,0.25,0,path,2026,0.5170985514813792,0,1
1413,B,0.25,0,path,2026,0.5227019314564264,1,-1
1419,B,0.25,0,path,2026,0.4882240944863825,1,-1
1435,B,0.25,0,path,2026,0.5071545665797959,1,1
1462,B,0.25,0,path,2026,0.5948126992623055,1,1
1469,B,0.25,0,path,2026,0.5199030180534194,1,1
1472,B,0.25,0,path,2026,0.9232911465169777,1,1
1475,B,0.25,0,path,2026,0.5701742588259869,1,1
1491,B,0.25,0,path,2026,0.5787678817175886,0,1
661,B,0.25,0,extended,2025,0.6988137568900298,0,-1
663,B,0.25,0,extended,2025,0.4434130048513132,1,1
672,B,0.25,0,extended,2025,0.40735439925845135,1,1
677,B,0.25,0,extended,2025,0.8270437836998034,1,1
678,B,0.25,0,extended,2025,0.4878624156226347,0,1
690,B,0.25,0,extended,2025,0.8288765280068684,0,-1
711,B,0.25,0,extended,2025,0.5984785735495746,0,-1
714,B,0.25,0,extended,2025,0.6432850759017513,0,-1
726,B,0.25,0,extended,2025,0.7966329330542317,0,1
734,B,0.25,0,extended,2025,0.6587676803854405,1,-1
741,B,0.25,0,extended,2025,0.6213661627739107,1,-1
745,B,0.25,0,extended,2025,0.9582298916846321,1,1
764,B,0.25,0,extended,2025,0.4687201993671189,1,-1
768,B,0.25,0,extended,2025,0.4160951477084805,0,1
769,B,0.25,0,extended,2025,0.9541043627481669,1,1
770,B,0.25,0,extended,2025,0.4110458869830224,0,1
778,B,0.25,0,extended,2025,0.6137164853561491,1,-1
780,B,0.25,0,extended,2025,0.29073215255129653,0,-1
784,B,0.25,0,extended,2025,0.26180990555399947,0,1
786,B,0.25,0,extended,2025,0.4990142507593982,0,1
788,B,0.25,0,extended,2025,0.5272502849378674,1,-1
809,B,0.25,0,extended,2025,0.46312901961499986,1,1
811,B,0.25,0,extended,2025,0.7697189556706664,1,1
813,B,0.25,0,extended,2025,0.6426288188461229,0,-1
816,B,0.25,0,extended,2025,0.33557149220325416,0,-1
822,B,0.25,0,extended,2025,0.367213099298533,1,1
823,B,0.25,0,extended,2025,0.44537486992276354,1,-1
824,B,0.25,0,extended,2025,0.412494884474303,0,-1
837,B,0.25,0,extended,2025,0.5810212840278446,0,1
841,B,0.25,0,extended,2025,0.5515556856192432,1,-1
844,B,0.25,0,extended,2025,0.45655499310072856,1,-1
846,B,0.25,0,extended,2025,0.6133723845197124,0,-1
847,B,0.25,0,extended,2025,0.6903847955848447,0,1
866,B,0.25,0,extended,2025,0.38258999764696044,0,-1
870,B,0.25,0,extended,2025,0.6723932615778756,0,1
876,B,0.25,0,extended,2025,0.39623013678351887,1,-1
881,B,0.25,0,extended,2025,0.4877599684693387,0,-1
882,B,0.25,0,extended,2025,0.9820668938773247,1,1
889,B,0.25,0,extended,2025,0.703711643195097,1,1
898,B,0.25,0,extended,2025,0.4121202146212267,1,-1
901,B,0.25,0,extended,2025,0.3244922803583395,1,-1
904,B,0.25,0,extended,2025,0.3199882011184336,1,1
905,B,0.25,0,extended,2025,0.40555751719244626,1,1
911,B,0.25,0,extended,2025,0.7704987714927014,1,1
912,B,0.25,0,extended,2025,0.41573967785598287,1,1
933,B,0.25,0,extended,2025,0.4718562362947437,0,1
937,B,0.25,0,extended,2025,0.4836301005987225,1,-1
943,B,0.25,0,extended,2025,0.5300391204178958,0,-1
949,B,0.25,0,extended,2025,0.6855138856800022,1,-1
955,B,0.25,0,extended,2025,0.5554311809152771,1,-1
980,B,0.25,0,extended,2025,0.9303228610292185,1,1
982,B,0.25,0,extended,2025,0.5826605423244539,0,1
986,B,0.25,0,extended,2025,0.41158629834619276,0,1
989,B,0.25,0,extended,2025,0.45797379088861356,0,1
992,B,0.25,0,extended,2025,0.5223953342528447,1,1
996,B,0.25,0,extended,2025,0.5966039077690206,1,1
1003,B,0.25,0,extended,2025,0.42807326841669197,1,1
1012,B,0.25,0,extended,2025,0.761813987057737,1,-1
1013,B,0.25,0,extended,2025,0.4268653696088627,1,1
1019,B,0.25,0,extended,2025,0.37960490606748615,0,1
1032,B,0.25,0,extended,2025,0.5179005531935308,0,-1
1048,B,0.25,0,extended,2025,0.437541878096215,1,-1
1050,B,0.25,0,extended,2025,0.7065070203719306,1,1
1060,B,0.25,0,extended,2025,0.602266236494537,0,-1
1062,B,0.25,0,extended,2025,0.7264894641156214,1,1
1069,B,0.25,0,extended,2025,0.8078527740970299,0,1
1084,B,0.25,0,extended,2025,0.7439653801803934,0,1
1088,B,0.25,0,extended,2025,0.41196939705657093,0,-1
1104,B,0.25,0,extended,2025,0.542909273253953,1,-1
1109,B,0.25,0,extended,2025,0.5753525203385936,1,1
1111,B,0.25,0,extended,2025,0.6626105126203881,0,-1
1113,B,0.25,0,extended,2025,0.6327222906303889,1,-1
1127,B,0.25,0,extended,2025,0.4465103699590283,1,1
1139,B,0.25,0,extended,2025,0.5736530420150178,1,-1
1142,B,0.25,0,extended,2025,0.5618347164019563,1,-1
1143,B,0.25,0,extended,2025,0.40130076180758634,1,-1
1144,B,0.25,0,extended,2025,0.8857492627284553,1,-1
1156,B,0.25,0,extended,2025,0.30160236162621135,1,1
1157,B,0.25,0,extended,2025,0.8787068730501048,0,1
1168,B,0.25,0,extended,2025,0.44703912830230935,0,-1
1178,B,0.25,0,extended,2025,0.7086581286579416,0,-1
1182,B,0.25,0,extended,2025,0.5044344238666851,0,-1
1194,B,0.25,0,extended,2026,0.9204027171092559,0,1
1195,B,0.25,0,extended,2026,0.4139697102087257,0,1
1196,B,0.25,0,extended,2026,0.5642724790315986,1,1
1200,B,0.25,0,extended,2026,0.6275921797190063,0,1
1202,B,0.25,0,extended,2026,0.4710277483625173,1,1
1203,B,0.25,0,extended,2026,0.6409302492164556,1,-1
1216,B,0.25,0,extended,2026,0.3889530554614649,1,1
1217,B,0.25,0,extended,2026,0.49210453217666394,0,1
1223,B,0.25,0,extended,2026,0.7649878606315783,1,-1
1227,B,0.25,0,extended,2026,0.5220685391590413,1,-1
1229,B,0.25,0,extended,2026,0.3805345963325176,0,1
1230,B,0.25,0,extended,2026,0.4732398442833659,1,-1
1235,B,0.25,0,extended,2026,0.5851174222513077,0,1
1239,B,0.25,0,extended,2026,0.5660532987974422,0,1
1262,B,0.25,0,extended,2026,0.5908813764719508,1,-1
1267,B,0.25,0,extended,2026,0.9998451390838187,0,1
1270,B,0.25,0,extended,2026,0.35106451315640713,0,-1
1282,B,0.25,0,extended,2026,0.6127259480785804,1,1
1283,B,0.25,0,extended,2026,0.6940895322297216,0,1
1285,B,0.25,0,extended,2026,0.4344957527728249,1,-1
1293,B,0.25,0,extended,2026,0.4938115428651222,1,-1
1301,B,0.25,0,extended,2026,0.43501844159251013,0,1
1307,B,0.25,0,extended,2026,0.4451498860495832,1,-1
1309,B,0.25,0,extended,2026,0.4787297588768953,0,-1
1312,B,0.25,0,extended,2026,0.4845695500843403,0,1
1320,B,0.25,0,extended,2026,0.5465123367102735,1,-1
1329,B,0.25,0,extended,2026,0.7598761940716988,0,1
1331,B,0.25,0,extended,2026,0.5589260175483526,1,1
1332,B,0.25,0,extended,2026,0.4779998558657237,1,1
1337,B,0.25,0,extended,2026,0.6110599983693245,1,1
1351,B,0.25,0,extended,2026,0.4671313218255371,1,1
1359,B,0.25,0,extended,2026,0.4294950788653172,0,1
1360,B,0.25,0,extended,2026,0.37950420143950314,1,1
1366,B,0.25,0,extended,2026,0.4373813899664169,1,1
1374,B,0.25,0,extended,2026,0.592456952607034,0,-1
1380,B,0.25,0,extended,2026,0.7361603233066026,1,-1
1388,B,0.25,0,extended,2026,0.5194926165500049,0,1
1397,B,0.25,0,extended,2026,0.47779836024177375,1,1
1401,B,0.25,0,extended,2026,0.3619158456246203,0,1
1410,B,0.25,0,extended,2026,0.42011679971514093,0,1
1413,B,0.25,0,extended,2026,0.5002245694822842,1,-1
1419,B,0.25,0,extended,2026,0.4716984946154854,1,-1
1435,B,0.25,0,extended,2026,0.49229124266467217,1,1
1462,B,0.25,0,extended,2026,0.5641350597561192,1,1
1469,B,0.25,0,extended,2026,0.5504352457065101,1,1
1472,B,0.25,0,extended,2026,0.9423581518614282,1,1
1475,B,0.25,0,extended,2026,0.5631969972512775,1,1
1491,B,0.25,0,extended,2026,0.44854897033035523,0,1
661,B,0.25,0,geom_path,2025,0.7652628907185061,0,-1
663,B,0.25,0,geom_path,2025,0.6543322983174705,1,1
672,B,0.25,0,geom_path,2025,0.49452747705234135,1,1
677,B,0.25,0,geom_path,2025,0.6239670358093323,1,1
678,B,0.25,0,geom_path,2025,0.575682312644442,0,1
690,B,0.25,0,geom_path,2025,0.7689439960441472,0,-1
711,B,0.25,0,geom_path,2025,0.5529446202568037,0,-1
714,B,0.25,0,geom_path,2025,0.6035328717936239,0,-1
726,B,0.25,0,geom_path,2025,0.5333765208707868,0,1
734,B,0.25,0,geom_path,2025,0.7037696645073087,1,-1
741,B,0.25,0,geom_path,2025,0.4983513517758339,1,-1
745,B,0.25,0,geom_path,2025,0.8931188101513918,1,1
764,B,0.25,0,geom_path,2025,0.38919863471053434,1,-1
768,B,0.25,0,geom_path,2025,0.33863047551172515,0,1
769,B,0.25,0,geom_path,2025,0.9326287964822734,1,1
770,B,0.25,0,geom_path,2025,0.4609255564881814,0,1
778,B,0.25,0,geom_path,2025,0.8460370556380123,1,-1
780,B,0.25,0,geom_path,2025,0.3282922994903358,0,-1
784,B,0.25,0,geom_path,2025,0.2667280276743557,0,1
786,B,0.25,0,geom_path,2025,0.6639686039585917,0,1
788,B,0.25,0,geom_path,2025,0.77669258803479,1,-1
809,B,0.25,0,geom_path,2025,0.43375026727118576,1,1
811,B,0.25,0,geom_path,2025,0.8477467517837914,1,1
813,B,0.25,0,geom_path,2025,0.6461492241741096,0,-1
816,B,0.25,0,geom_path,2025,0.22624407055025356,0,-1
822,B,0.25,0,geom_path,2025,0.6580179846892649,1,1
823,B,0.25,0,geom_path,2025,0.4059544204164827,1,-1
824,B,0.25,0,geom_path,2025,0.24619385677536387,0,-1
837,B,0.25,0,geom_path,2025,0.4989021097852553,0,1
841,B,0.25,0,geom_path,2025,0.55151863967545,1,-1
844,B,0.25,0,geom_path,2025,0.5210246463172208,1,-1
846,B,0.25,0,geom_path,2025,0.6319709865568374,0,-1
847,B,0.25,0,geom_path,2025,0.689611864010074,0,1
866,B,0.25,0,geom_path,2025,0.46656719353159015,0,-1
870,B,0.25,0,geom_path,2025,0.6822209208106184,0,1
876,B,0.25,0,geom_path,2025,0.291856477070413,1,-1
881,B,0.25,0,geom_path,2025,0.4745135698794561,0,-1
882,B,0.25,0,geom_path,2025,0.9493729068000983,1,1
889,B,0.25,0,geom_path,2025,0.8569342262538774,1,1
898,B,0.25,0,geom_path,2025,0.418834068996181,1,-1
901,B,0.25,0,geom_path,2025,0.3210628271048348,1,-1
904,B,0.25,0,geom_path,2025,0.39874971002425874,1,1
905,B,0.25,0,geom_path,2025,0.2882445202160434,1,1
911,B,0.25,0,geom_path,2025,0.7825359169881043,1,1
912,B,0.25,0,geom_path,2025,0.5190047544052574,1,1
933,B,0.25,0,geom_path,2025,0.49774129597470934,0,1
937,B,0.25,0,geom_path,2025,0.5539537673462693,1,-1
943,B,0.25,0,geom_path,2025,0.47728922555221104,0,-1
949,B,0.25,0,geom_path,2025,0.8186045507272174,1,-1
955,B,0.25,0,geom_path,2025,0.5111017178230018,1,-1
980,B,0.25,0,geom_path,2025,0.6726669380392443,1,1
982,B,0.25,0,geom_path,2025,0.62600007155957,0,1
986,B,0.25,0,geom_path,2025,0.5058429652247699,0,1
989,B,0.25,0,geom_path,2025,0.37601697433812886,0,1
992,B,0.25,0,geom_path,2025,0.6478186588077661,1,1
996,B,0.25,0,geom_path,2025,0.43968813723234224,1,1
1003,B,0.25,0,geom_path,2025,0.2548653239952499,1,1
1012,B,0.25,0,geom_path,2025,0.4273412429258838,1,-1
1013,B,0.25,0,geom_path,2025,0.44371514416857727,1,1
1019,B,0.25,0,geom_path,2025,0.5287395989625399,0,1
1032,B,0.25,0,geom_path,2025,0.5005351478115628,0,-1
1048,B,0.25,0,geom_path,2025,0.5403117589567452,1,-1
1050,B,0.25,0,geom_path,2025,0.767439518096231,1,1
1060,B,0.25,0,geom_path,2025,0.32200201063314715,0,-1
1062,B,0.25,0,geom_path,2025,0.7252381802601032,1,1
1069,B,0.25,0,geom_path,2025,0.8615445286192449,0,1
1084,B,0.25,0,geom_path,2025,0.7423950759389989,0,1
1088,B,0.25,0,geom_path,2025,0.313449800323965,0,-1
1104,B,0.25,0,geom_path,2025,0.5113437100961056,1,-1
1109,B,0.25,0,geom_path,2025,0.4819877607537948,1,1
1111,B,0.25,0,geom_path,2025,0.776790428012607,0,-1
1113,B,0.25,0,geom_path,2025,0.6909323715687967,1,-1
1127,B,0.25,0,geom_path,2025,0.3925932688046998,1,1
1139,B,0.25,0,geom_path,2025,0.758542555533471,1,-1
1142,B,0.25,0,geom_path,2025,0.5165008577060369,1,-1
1143,B,0.25,0,geom_path,2025,0.36712675684833024,1,-1
