idx,year,route_id,accepted_rank,last_child,family,model,score
735,2024,227,1,0,SMALL_GEOM,LOGIT,0.33178924085281253
736,2024,227,2,1,SMALL_GEOM,LOGIT,0.6250984983322084
737,2024,229,1,0,SMALL_GEOM,LOGIT,0.6962183364080249
738,2024,229,2,0,SMALL_GEOM,LOGIT,0.6801765054090008
739,2024,229,3,0,SMALL_GEOM,LOGIT,0.6402614956273275
740,2024,229,4,0,SMALL_GEOM,LOGIT,0.038044027577226115
741,2024,229,5,1,SMALL_GEOM,LOGIT,0.6492258151401592
742,2024,230,1,0,SMALL_GEOM,LOGIT,0.5157971913111845
743,2024,230,2,0,SMALL_GEOM,LOGIT,0.4751181927968529
744,2024,230,3,1,SMALL_GEOM,LOGIT,0.4603125476553172
745,2024,231,1,0,SMALL_GEOM,LOGIT,0.4043577163653376
746,2024,231,2,0,SMALL_GEOM,LOGIT,0.345461862832469
747,2024,231,3,0,SMALL_GEOM,LOGIT,0.35988720312725986
748,2024,231,4,0,SMALL_GEOM,LOGIT,0.3143337902515809
749,2024,231,5,0,SMALL_GEOM,LOGIT,0.3765740888516252
750,2024,231,6,0,SMALL_GEOM,LOGIT,0.5623710313046383
751,2024,231,7,1,SMALL_GEOM,LOGIT,0.547426560456103
752,2024,232,1,0,SMALL_GEOM,LOGIT,0.40043853475256797
753,2024,232,2,0,SMALL_GEOM,LOGIT,0.42583327384626724
754,2024,232,3,1,SMALL_GEOM,LOGIT,0.558453198309904
755,2024,233,1,1,SMALL_GEOM,LOGIT,0.6931833184814786
756,2024,234,1,0,SMALL_GEOM,LOGIT,0.33143682127254004
757,2024,234,2,0,SMALL_GEOM,LOGIT,0.3404743171341871
758,2024,234,3,0,SMALL_GEOM,LOGIT,0.3241578693475923
759,2024,234,4,0,SMALL_GEOM,LOGIT,0.47926612325033
760,2024,234,5,0,SMALL_GEOM,LOGIT,0.4582619553188597
761,2024,234,6,0,SMALL_GEOM,LOGIT,0.6646961990376022
762,2024,234,7,0,SMALL_GEOM,LOGIT,0.6353785196595294
763,2024,234,8,1,SMALL_GEOM,LOGIT,0.6421572372852732
764,2024,235,1,0,SMALL_GEOM,LOGIT,0.6300974958363584
765,2024,235,2,1,SMALL_GEOM,LOGIT,0.43096015044164154
766,2024,236,1,0,SMALL_GEOM,LOGIT,0.41904976097500574
767,2024,236,2,0,SMALL_GEOM,LOGIT,0.6391260066893315
768,2024,236,3,1,SMALL_GEOM,LOGIT,0.684941784177183
769,2024,237,1,0,SMALL_GEOM,LOGIT,0.44863288668851625
770,2024,237,2,0,SMALL_GEOM,LOGIT,0.31692654107438406
771,2024,237,3,0,SMALL_GEOM,LOGIT,0.42067772261916203
772,2024,237,4,1,SMALL_GEOM,LOGIT,0.31561692252795437
773,2024,238,1,0,SMALL_GEOM,LOGIT,0.3579095587363551
774,2024,238,2,0,SMALL_GEOM,LOGIT,0.3561013129524317
775,2024,238,3,0,SMALL_GEOM,LOGIT,0.6152599836365468
776,2024,238,4,0,SMALL_GEOM,LOGIT,0.7252185025377453
777,2024,238,5,0,SMALL_GEOM,LOGIT,0.26704737115187055
778,2024,238,6,0,SMALL_GEOM,LOGIT,0.5627772846137847
779,2024,238,7,1,SMALL_GEOM,LOGIT,0.3345477063013702
780,2024,239,1,0,SMALL_GEOM,LOGIT,0.43021859947931257
781,2024,239,2,0,SMALL_GEOM,LOGIT,0.5896945205792771
782,2024,239,3,1,SMALL_GEOM,LOGIT,0.4685661962618623
783,2024,240,1,0,SMALL_GEOM,LOGIT,0.477392636729179
784,2024,240,2,0,SMALL_GEOM,LOGIT,0.668094045512736
785,2024,240,3,0,SMALL_GEOM,LOGIT,0.701123243443924
786,2024,240,4,0,SMALL_GEOM,LOGIT,0.6934134329159605
787,2024,240,5,0,SMALL_GEOM,LOGIT,0.3589215574650406
788,2024,240,6,0,SMALL_GEOM,LOGIT,0.5156048825765537
789,2024,240,7,0,SMALL_GEOM,LOGIT,0.42542723734248816
790,2024,240,8,1,SMALL_GEOM,LOGIT,0.6000034308582991
791,2024,241,1,1,SMALL_GEOM,LOGIT,0.5605025540566202
792,2024,242,1,0,SMALL_GEOM,LOGIT,0.3792171637362111
793,2024,242,2,1,SMALL_GEOM,LOGIT,0.752120032129119
794,2024,243,1,1,SMALL_GEOM,LOGIT,0.42846295235252935
795,2024,244,1,1,SMALL_GEOM,LOGIT,0.39766095134715373
796,2024,245,1,1,SMALL_GEOM,LOGIT,0.41282140386826477
797,2024,246,1,0,SMALL_GEOM,LOGIT,0.32898412179386743
798,2024,246,2,0,SMALL_GEOM,LOGIT,0.3847931761465555
799,2024,246,3,0,SMALL_GEOM,LOGIT,0.7524356694729019
800,2024,246,4,0,SMALL_GEOM,LOGIT,0.7360234209741949
801,2024,246,5,0,SMALL_GEOM,LOGIT,0.4553737775704633
802,2024,246,6,1,SMALL_GEOM,LOGIT,0.5112605722211317
803,2024,247,1,0,SMALL_GEOM,LOGIT,0.3325731974285839
804,2024,247,2,0,SMALL_GEOM,LOGIT,0.4799000718864692
805,2024,247,3,0,SMALL_GEOM,LOGIT,0.3750566579732719
806,2024,247,4,0,SMALL_GEOM,LOGIT,0.37193077256055856
807,2024,247,5,0,SMALL_GEOM,LOGIT,0.3525320923701281
808,2024,247,6,1,SMALL_GEOM,LOGIT,0.661882792070184
809,2024,248,1,0,SMALL_GEOM,LOGIT,0.4636009289733152
810,2024,248,2,0,SMALL_GEOM,LOGIT,0.580155812197134
811,2024,248,3,1,SMALL_GEOM,LOGIT,0.3573858055118135
812,2024,249,1,0,SMALL_GEOM,LOGIT,0.3105950253290083
813,2024,249,2,1,SMALL_GEOM,LOGIT,0.4700364177525897
542,2024,164,1,0,SMALL_GEOM,TREE2,0.3066255778120186
543,2024,164,2,0,SMALL_GEOM,TREE2,0.6773665388426882
544,2024,164,3,0,SMALL_GEOM,TREE2,0.3066255778120186
545,2024,164,4,0,SMALL_GEOM,TREE2,0.3066255778120186
546,2024,164,5,1,SMALL_GEOM,TREE2,0.3066255778120186
547,2024,165,1,1,SMALL_GEOM,TREE2,0.6773665388426882
548,2024,166,1,1,SMALL_GEOM,TREE2,0.6773665388426882
549,2024,167,1,1,SMALL_GEOM,TREE2,0.6773665388426882
550,2024,168,1,0,SMALL_GEOM,TREE2,0.3066255778120186
551,2024,168,2,1,SMALL_GEOM,TREE2,0.6773665388426882
552,2024,169,1,0,SMALL_GEOM,TREE2,0.6773665388426882
553,2024,169,2,1,SMALL_GEOM,TREE2,0.6773665388426882
554,2024,170,1,0,SMALL_GEOM,TREE2,0.6773665388426882
555,2024,170,2,1,SMALL_GEOM,TREE2,0.6773665388426882
556,2024,171,1,0,SMALL_GEOM,TREE2,0.3066255778120186
557,2024,171,2,0,SMALL_GEOM,TREE2,0.6773665388426882
558,2024,171,3,1,SMALL_GEOM,TREE2,0.5105182144689582
559,2024,172,1,0,SMALL_GEOM,TREE2,0.6773665388426882
560,2024,172,2,0,SMALL_GEOM,TREE2,0.06780238500851786
561,2024,172,3,0,SMALL_GEOM,TREE2,0.6773665388426882
562,2024,172,4,1,SMALL_GEOM,TREE2,0.6773665388426882
563,2024,173,1,0,SMALL_GEOM,TREE2,0.3066255778120186
564,2024,173,2,0,SMALL_GEOM,TREE2,0.3066255778120186
565,2024,173,3,0,SMALL_GEOM,TREE2,0.3066255778120186
566,2024,173,4,1,SMALL_GEOM,TREE2,0.3066255778120186
567,2024,174,1,0,SMALL_GEOM,TREE2,0.5105182144689582
568,2024,174,2,0,SMALL_GEOM,TREE2,0.3066255778120186
569,2024,174,3,1,SMALL_GEOM,TREE2,0.5105182144689582
570,2024,175,1,1,SMALL_GEOM,TREE2,0.6773665388426882
571,2024,176,1,0,SMALL_GEOM,TREE2,0.5105182144689582
572,2024,176,2,0,SMALL_GEOM,TREE2,0.06780238500851786
573,2024,176,3,0,SMALL_GEOM,TREE2,0.3066255778120186
574,2024,176,4,1,SMALL_GEOM,TREE2,0.3066255778120186
575,2024,177,1,0,SMALL_GEOM,TREE2,0.3066255778120186
576,2024,177,2,1,SMALL_GEOM,TREE2,0.5105182144689582
577,2024,178,1,0,SMALL_GEOM,TREE2,0.6773665388426882
578,2024,178,2,0,SMALL_GEOM,TREE2,0.6773665388426882
579,2024,178,3,1,SMALL_GEOM,TREE2,0.06780238500851786
580,2024,179,1,0,SMALL_GEOM,TREE2,0.3066255778120186
581,2024,179,2,1,SMALL_GEOM,TREE2,0.3066255778120186
582,2024,180,1,1,SMALL_GEOM,TREE2,0.5105182144689582
583,2024,181,1,0,SMALL_GEOM,TREE2,0.3066255778120186
584,2024,181,2,0,SMALL_GEOM,TREE2,0.5105182144689582
585,2024,181,3,1,SMALL_GEOM,TREE2,0.3066255778120186
586,2024,182,1,1,SMALL_GEOM,TREE2,0.6773665388426882
587,2024,183,1,0,SMALL_GEOM,TREE2,0.3066255778120186
588,2024,183,2,0,SMALL_GEOM,TREE2,0.6773665388426882
589,2024,183,3,0,SMALL_GEOM,TREE2,0.5105182144689582
590,2024,183,4,0,SMALL_GEOM,TREE2,0.5105182144689582
591,2024,183,5,0,SMALL_GEOM,TREE2,0.06780238500851786
592,2024,183,6,0,SMALL_GEOM,TREE2,0.5105182144689582
593,2024,183,7,0,SMALL_GEOM,TREE2,0.6773665388426882
594,2024,183,8,0,SMALL_GEOM,TREE2,0.5105182144689582
595,2024,183,9,0,SMALL_GEOM,TREE2,0.3066255778120186
596,2024,183,10,0,SMALL_GEOM,TREE2,0.5105182144689582
597,2024,183,11,1,SMALL_GEOM,TREE2,0.5105182144689582
598,2024,184,1,0,SMALL_GEOM,TREE2,0.5105182144689582
599,2024,184,2,0,SMALL_GEOM,TREE2,0.3066255778120186
600,2024,184,3,0,SMALL_GEOM,TREE2,0.3066255778120186
601,2024,184,4,1,SMALL_GEOM,TREE2,0.6773665388426882
602,2024,185,1,0,SMALL_GEOM,TREE2,0.6773665388426882
603,2024,185,2,0,SMALL_GEOM,TREE2,0.5105182144689582
604,2024,185,3,1,SMALL_GEOM,TREE2,0.5105182144689582
605,2024,186,1,0,SMALL_GEOM,TREE2,0.6773665388426882
606,2024,186,2,0,SMALL_GEOM,TREE2,0.6773665388426882
607,2024,186,3,0,SMALL_GEOM,TREE2,0.06780238500851786
608,2024,186,4,0,SMALL_GEOM,TREE2,0.5105182144689582
609,2024,186,5,0,SMALL_GEOM,TREE2,0.5105182144689582
610,2024,186,6,0,SMALL_GEOM,TREE2,0.5105182144689582
611,2024,186,7,0,SMALL_GEOM,TREE2,0.5105182144689582
612,2024,186,8,0,SMALL_GEOM,TREE2,0.5105182144689582
613,2024,186,9,0,SMALL_GEOM,TREE2,0.5105182144689582
614,2024,186,10,0,SMALL_GEOM,TREE2,0.5105182144689582
615,2024,186,11,1,SMALL_GEOM,TREE2,0.5105182144689582
616,2024,187,1,0,SMALL_GEOM,TREE2,0.5105182144689582
617,2024,187,2,0,SMALL_GEOM,TREE2,0.3066255778120186
618,2024,187,3,1,SMALL_GEOM,TREE2,0.5105182144689582
619,2024,188,1,1,SMALL_GEOM,TREE2,0.3066255778120186
620,2024,189,1,1,SMALL_GEOM,TREE2,0.6773665388426882
621,2024,190,1,0,SMALL_GEOM,TREE2,0.3066255778120186
622,2024,190,2,1,SMALL_GEOM,TREE2,0.6773665388426882
623,2024,191,1,0,SMALL_GEOM,TREE2,0.5105182144689582
624,2024,191,2,0,SMALL_GEOM,TREE2,0.6773665388426882
625,2024,191,3,0,SMALL_GEOM,TREE2,0.3066255778120186
626,2024,191,4,0,SMALL_GEOM,TREE2,0.06780238500851786
627,2024,191,5,1,SMALL_GEOM,TREE2,0.5105182144689582
628,2024,192,1,1,SMALL_GEOM,TREE2,0.6773665388426882
629,2024,193,1,1,SMALL_GEOM,TREE2,0.6773665388426882
630,2024,194,1,0,SMALL_GEOM,TREE2,0.3066255778120186
631,2024,194,2,0,SMALL_GEOM,TREE2,0.3066255778120186
632,2024,194,3,0,SMALL_GEOM,TREE2,0.3066255778120186
633,2024,194,4,0,SMALL_GEOM,TREE2,0.5105182144689582
634,2024,194,5,1,SMALL_GEOM,TREE2,0.5105182144689582
635,2024,195,1,0,SMALL_GEOM,TREE2,0.3066255778120186
636,2024,195,2,1,SMALL_GEOM,TREE2,0.5105182144689582
637,2024,196,1,1,SMALL_GEOM,TREE2,0.5105182144689582
638,2024,197,1,0,SMALL_GEOM,TREE2,0.3066255778120186
639,2024,197,2,0,SMALL_GEOM,TREE2,0.3066255778120186
640,2024,197,3,0,SMALL_GEOM,TREE2,0.3066255778120186
641,2024,197,4,0,SMALL_GEOM,TREE2,0.6773665388426882
642,2024,197,5,0,SMALL_GEOM,TREE2,0.3066255778120186
643,2024,197,6,0,SMALL_GEOM,TREE2,0.6773665388426882
644,2024,197,7,0,SMALL_GEOM,TREE2,0.6773665388426882
645,2024,197,8,0,SMALL_GEOM,TREE2,0.3066255778120186
646,2024,197,9,0,SMALL_GEOM,TREE2,0.6773665388426882
647,2024,197,10,1,SMALL_GEOM,TREE2,0.5105182144689582
648,2024,198,1,0,SMALL_GEOM,TREE2,0.6773665388426882
649,2024,198,2,0,SMALL_GEOM,TREE2,0.06780238500851786
650,2024,198,3,0,SMALL_GEOM,TREE2,0.5105182144689582
651,2024,198,4,0,SMALL_GEOM,TREE2,0.5105182144689582
652,2024,198,5,1,SMALL_GEOM,TREE2,0.5105182144689582
653,2024,199,1,1,SMALL_GEOM,TREE2,0.6773665388426882
654,2024,200,1,0,SMALL_GEOM,TREE2,0.3066255778120186
655,2024,200,2,0,SMALL_GEOM,TREE2,0.3066255778120186
656,2024,200,3,1,SMALL_GEOM,TREE2,0.5105182144689582
657,2024,201,1,0,SMALL_GEOM,TREE2,0.6773665388426882
658,2024,201,2,1,SMALL_GEOM,TREE2,0.5105182144689582
659,2024,202,1,0,SMALL_GEOM,TREE2,0.3066255778120186
660,2024,202,2,0,SMALL_GEOM,TREE2,0.6773665388426882
