idx,year,route_id,accepted_rank,last_child,family,model,weight,score
618,2024,187,3,1,H4_GEOM,LOGIT,ROW,0.643863465033463
619,2024,188,1,1,H4_GEOM,LOGIT,ROW,0.6546591280266186
620,2024,189,1,1,H4_GEOM,LOGIT,ROW,0.6107682667621162
621,2024,190,1,0,H4_GEOM,LOGIT,ROW,0.07702112311037113
622,2024,190,2,1,H4_GEOM,LOGIT,ROW,0.3952114800713813
623,2024,191,1,0,H4_GEOM,LOGIT,ROW,0.5014309957632485
624,2024,191,2,0,H4_GEOM,LOGIT,ROW,0.6792323823181385
625,2024,191,3,0,H4_GEOM,LOGIT,ROW,0.4212715543461423
626,2024,191,4,0,H4_GEOM,LOGIT,ROW,0.17018965497781452
627,2024,191,5,1,H4_GEOM,LOGIT,ROW,0.5904343834174424
628,2024,192,1,1,H4_GEOM,LOGIT,ROW,0.5507581161659681
629,2024,193,1,1,H4_GEOM,LOGIT,ROW,0.6463161787493712
630,2024,194,1,0,H4_GEOM,LOGIT,ROW,0.2559799055415928
631,2024,194,2,0,H4_GEOM,LOGIT,ROW,0.26798109527745956
632,2024,194,3,0,H4_GEOM,LOGIT,ROW,0.2589119667775066
633,2024,194,4,0,H4_GEOM,LOGIT,ROW,0.3280976471457845
634,2024,194,5,1,H4_GEOM,LOGIT,ROW,0.46493905557760673
635,2024,195,1,0,H4_GEOM,LOGIT,ROW,0.24006999544096994
636,2024,195,2,1,H4_GEOM,LOGIT,ROW,0.48267942018317356
637,2024,196,1,1,H4_GEOM,LOGIT,ROW,0.46384780784800034
638,2024,197,1,0,H4_GEOM,LOGIT,ROW,0.18513241933233154
639,2024,197,2,0,H4_GEOM,LOGIT,ROW,0.31195713724626023
640,2024,197,3,0,H4_GEOM,LOGIT,ROW,0.15592201737716632
641,2024,197,4,0,H4_GEOM,LOGIT,ROW,0.43255676116345465
642,2024,197,5,0,H4_GEOM,LOGIT,ROW,0.24019378606926586
643,2024,197,6,0,H4_GEOM,LOGIT,ROW,0.4894867014744064
644,2024,197,7,0,H4_GEOM,LOGIT,ROW,0.5134237640916124
645,2024,197,8,0,H4_GEOM,LOGIT,ROW,0.23205283552253775
646,2024,197,9,0,H4_GEOM,LOGIT,ROW,0.3106565490366325
647,2024,197,10,1,H4_GEOM,LOGIT,ROW,0.47147811305378634
648,2024,198,1,0,H4_GEOM,LOGIT,ROW,0.613975406990725
649,2024,198,2,0,H4_GEOM,LOGIT,ROW,0.28052526397004784
650,2024,198,3,0,H4_GEOM,LOGIT,ROW,0.5738574502706956
651,2024,198,4,0,H4_GEOM,LOGIT,ROW,0.603111564969523
652,2024,198,5,1,H4_GEOM,LOGIT,ROW,0.6904023950103587
653,2024,199,1,1,H4_GEOM,LOGIT,ROW,0.7620206117726106
654,2024,200,1,0,H4_GEOM,LOGIT,ROW,0.21412330844763375
655,2024,200,2,0,H4_GEOM,LOGIT,ROW,0.3260893898335964
656,2024,200,3,1,H4_GEOM,LOGIT,ROW,0.5417211246373377
657,2024,201,1,0,H4_GEOM,LOGIT,ROW,0.4829271501340693
658,2024,201,2,1,H4_GEOM,LOGIT,ROW,0.5056666593097147
659,2024,202,1,0,H4_GEOM,LOGIT,ROW,0.2081171480963232
660,2024,202,2,0,H4_GEOM,LOGIT,ROW,0.6096476752598258
661,2024,202,3,1,H4_GEOM,LOGIT,ROW,0.6677780533382237
662,2024,204,1,1,H4_GEOM,LOGIT,ROW,0.8296072636868599
663,2024,205,1,1,H4_GEOM,LOGIT,ROW,0.4110093115299573
664,2024,206,1,0,H4_GEOM,LOGIT,ROW,0.16107490684329143
665,2024,206,2,0,H4_GEOM,LOGIT,ROW,0.3520247753220031
666,2024,206,3,0,H4_GEOM,LOGIT,ROW,0.20486010343000005
667,2024,206,4,0,H4_GEOM,LOGIT,ROW,0.16234726672424332
668,2024,206,5,0,H4_GEOM,LOGIT,ROW,0.27276743282276145
669,2024,206,6,0,H4_GEOM,LOGIT,ROW,0.741796449468491
670,2024,206,7,1,H4_GEOM,LOGIT,ROW,0.43867432009035706
671,2024,207,1,1,H4_GEOM,LOGIT,ROW,0.6175215637587651
672,2024,208,1,0,H4_GEOM,LOGIT,ROW,0.3182751519958485
673,2024,208,2,0,H4_GEOM,LOGIT,ROW,0.3695125126894934
674,2024,208,3,0,H4_GEOM,LOGIT,ROW,0.39070791975001684
675,2024,208,4,1,H4_GEOM,LOGIT,ROW,0.31773484716900474
676,2024,209,1,1,H4_GEOM,LOGIT,ROW,0.553589691706619
677,2024,210,1,0,H4_GEOM,LOGIT,ROW,0.2672041187287083
678,2024,210,2,0,H4_GEOM,LOGIT,ROW,0.12804580983743144
679,2024,210,3,0,H4_GEOM,LOGIT,ROW,0.09071473629750464
680,2024,210,4,0,H4_GEOM,LOGIT,ROW,0.47573717358556644
681,2024,210,5,0,H4_GEOM,LOGIT,ROW,0.10500767033193915
682,2024,210,6,0,H4_GEOM,LOGIT,ROW,0.20520681598893944
683,2024,210,7,1,H4_GEOM,LOGIT,ROW,0.23942881808884953
684,2024,211,1,0,H4_GEOM,LOGIT,ROW,0.42696376881962683
685,2024,211,2,1,H4_GEOM,LOGIT,ROW,0.5333437600158585
686,2024,212,1,1,H4_GEOM,LOGIT,ROW,0.37949449510028294
687,2024,213,1,0,H4_GEOM,LOGIT,ROW,0.49895876374594395
688,2024,213,2,0,H4_GEOM,LOGIT,ROW,0.4458978466656149
689,2024,213,3,0,H4_GEOM,LOGIT,ROW,0.20304437896733174
690,2024,213,4,0,H4_GEOM,LOGIT,ROW,0.13412093070331801
691,2024,213,5,0,H4_GEOM,LOGIT,ROW,0.18593229333540948
692,2024,213,6,0,H4_GEOM,LOGIT,ROW,0.4956578370652725
693,2024,213,7,0,H4_GEOM,LOGIT,ROW,0.4437316247232742
694,2024,213,8,0,H4_GEOM,LOGIT,ROW,0.5541683483759716
695,2024,213,9,1,H4_GEOM,LOGIT,ROW,0.5835437877119927
696,2024,214,1,0,H4_GEOM,LOGIT,ROW,0.31948449927084893
697,2024,214,2,1,H4_GEOM,LOGIT,ROW,0.6485042884860676
698,2024,215,1,0,H4_GEOM,LOGIT,ROW,0.31468572989339827
699,2024,215,2,1,H4_GEOM,LOGIT,ROW,0.5900218272898811
700,2024,216,1,0,H4_GEOM,LOGIT,ROW,0.25279971282838914
701,2024,216,2,0,H4_GEOM,LOGIT,ROW,0.41554793994956013
702,2024,216,3,0,H4_GEOM,LOGIT,ROW,0.4542246298981708
703,2024,216,4,0,H4_GEOM,LOGIT,ROW,0.3328096662982225
704,2024,216,5,0,H4_GEOM,LOGIT,ROW,0.2426577222448024
705,2024,216,6,1,H4_GEOM,LOGIT,ROW,0.3716734684646894
706,2024,217,1,1,H4_GEOM,LOGIT,ROW,0.6377076074655125
707,2024,218,1,0,H4_GEOM,LOGIT,ROW,0.46232439344141535
708,2024,218,2,0,H4_GEOM,LOGIT,ROW,0.44284317803626205
709,2024,218,3,1,H4_GEOM,LOGIT,ROW,0.2351199543029628
710,2024,219,1,0,H4_GEOM,LOGIT,ROW,0.079378136663539
711,2024,219,2,1,H4_GEOM,LOGIT,ROW,0.24838046636447544
712,2024,220,1,1,H4_GEOM,LOGIT,ROW,0.4841920703066177
713,2024,221,1,0,H4_GEOM,LOGIT,ROW,0.3058544879342356
714,2024,221,2,0,H4_GEOM,LOGIT,ROW,0.5901768165099935
715,2024,221,3,0,H4_GEOM,LOGIT,ROW,0.19428879710759941
716,2024,221,4,1,H4_GEOM,LOGIT,ROW,0.48683305068168137
717,2024,222,1,0,H4_GEOM,LOGIT,ROW,0.42889458747285536
718,2024,222,2,1,H4_GEOM,LOGIT,ROW,0.6231754505714916
719,2024,223,1,0,H4_GEOM,LOGIT,ROW,0.03930120684584173
720,2024,223,2,1,H4_GEOM,LOGIT,ROW,0.35282069699290586
721,2024,224,1,1,H4_GEOM,LOGIT,ROW,0.2615315097166534
722,2024,225,1,0,H4_GEOM,LOGIT,ROW,0.5620605760703387
723,2024,225,2,0,H4_GEOM,LOGIT,ROW,0.5169458090971214
724,2024,225,3,0,H4_GEOM,LOGIT,ROW,0.6209742881973852
725,2024,225,4,0,H4_GEOM,LOGIT,ROW,0.5265241805597544
726,2024,225,5,1,H4_GEOM,LOGIT,ROW,0.15277086257381683
727,2024,226,1,0,H4_GEOM,LOGIT,ROW,0.21663717656329012
728,2024,226,2,0,H4_GEOM,LOGIT,ROW,0.07443046883226877
729,2024,226,3,0,H4_GEOM,LOGIT,ROW,0.4123813134156974
730,2024,226,4,0,H4_GEOM,LOGIT,ROW,0.16852845318187268
731,2024,226,5,0,H4_GEOM,LOGIT,ROW,0.12035327713767191
732,2024,226,6,0,H4_GEOM,LOGIT,ROW,0.19023988040025724
733,2024,226,7,0,H4_GEOM,LOGIT,ROW,0.18835932939629366
734,2024,226,8,1,H4_GEOM,LOGIT,ROW,0.5190429306449271
735,2024,227,1,0,H4_GEOM,LOGIT,ROW,0.11988225682766701
736,2024,227,2,1,H4_GEOM,LOGIT,ROW,0.3380068687732066
737,2024,229,1,0,H4_GEOM,LOGIT,ROW,0.5438891968228985
738,2024,229,2,0,H4_GEOM,LOGIT,ROW,0.37737854368229196
739,2024,229,3,0,H4_GEOM,LOGIT,ROW,0.384019846017629
740,2024,229,4,0,H4_GEOM,LOGIT,ROW,0.22478175746596496
741,2024,229,5,1,H4_GEOM,LOGIT,ROW,0.4803011132744912
742,2024,230,1,0,H4_GEOM,LOGIT,ROW,0.8367418658935205
743,2024,230,2,0,H4_GEOM,LOGIT,ROW,0.5945723873976427
744,2024,230,3,1,H4_GEOM,LOGIT,ROW,0.5957041154833158
745,2024,231,1,0,H4_GEOM,LOGIT,ROW,0.5143813167273901
746,2024,231,2,0,H4_GEOM,LOGIT,ROW,0.32408303760931084
747,2024,231,3,0,H4_GEOM,LOGIT,ROW,0.35369383381909736
748,2024,231,4,0,H4_GEOM,LOGIT,ROW,0.18032994159817356
749,2024,231,5,0,H4_GEOM,LOGIT,ROW,0.34820177817878223
750,2024,231,6,0,H4_GEOM,LOGIT,ROW,0.5543535369540057
751,2024,231,7,1,H4_GEOM,LOGIT,ROW,0.34053305196496364
752,2024,232,1,0,H4_GEOM,LOGIT,ROW,0.15710816725518603
753,2024,232,2,0,H4_GEOM,LOGIT,ROW,0.21509198609725352
754,2024,232,3,1,H4_GEOM,LOGIT,ROW,0.19535636181766453
755,2024,233,1,1,H4_GEOM,LOGIT,ROW,0.6533682424137398
756,2024,234,1,0,H4_GEOM,LOGIT,ROW,0.07636252073733728
757,2024,234,2,0,H4_GEOM,LOGIT,ROW,0.12853258515982333
758,2024,234,3,0,H4_GEOM,LOGIT,ROW,0.047181719207808115
759,2024,234,4,0,H4_GEOM,LOGIT,ROW,0.3417785688458321
760,2024,234,5,0,H4_GEOM,LOGIT,ROW,0.034771297705941936
761,2024,234,6,0,H4_GEOM,LOGIT,ROW,0.485814993126732
762,2024,234,7,0,H4_GEOM,LOGIT,ROW,0.3809723317669098
763,2024,234,8,1,H4_GEOM,LOGIT,ROW,0.3779970247960442
764,2024,235,1,0,H4_GEOM,LOGIT,ROW,0.920819490882705
765,2024,235,2,1,H4_GEOM,LOGIT,ROW,0.523192789373325
766,2024,236,1,0,H4_GEOM,LOGIT,ROW,0.40866372314918653
767,2024,236,2,0,H4_GEOM,LOGIT,ROW,0.5033895229126817
768,2024,236,3,1,H4_GEOM,LOGIT,ROW,0.5149980486243976
769,2024,237,1,0,H4_GEOM,LOGIT,ROW,0.7859787231208859
770,2024,237,2,0,H4_GEOM,LOGIT,ROW,0.2902303291669126
771,2024,237,3,0,H4_GEOM,LOGIT,ROW,0.1955175227741455
772,2024,237,4,1,H4_GEOM,LOGIT,ROW,0.22067844301672845
773,2024,238,1,0,H4_GEOM,LOGIT,ROW,0.32472377929457885
774,2024,238,2,0,H4_GEOM,LOGIT,ROW,0.33866442387741563
775,2024,238,3,0,H4_GEOM,LOGIT,ROW,0.6171133173127143
776,2024,238,4,0,H4_GEOM,LOGIT,ROW,0.5268585320299191
777,2024,238,5,0,H4_GEOM,LOGIT,ROW,0.18802489751400103
778,2024,238,6,0,H4_GEOM,LOGIT,ROW,0.47216081890874706
779,2024,238,7,1,H4_GEOM,LOGIT,ROW,0.4259281152778113
780,2024,239,1,0,H4_GEOM,LOGIT,ROW,0.26703845122978126
781,2024,239,2,0,H4_GEOM,LOGIT,ROW,0.5893915123211173
782,2024,239,3,1,H4_GEOM,LOGIT,ROW,0.5237695304648787
783,2024,240,1,0,H4_GEOM,LOGIT,ROW,0.33014432749460637
784,2024,240,2,0,H4_GEOM,LOGIT,ROW,0.5302256547805306
785,2024,240,3,0,H4_GEOM,LOGIT,ROW,0.4528737127448726
786,2024,240,4,0,H4_GEOM,LOGIT,ROW,0.4453309733914874
787,2024,240,5,0,H4_GEOM,LOGIT,ROW,0.0930408472257526
788,2024,240,6,0,H4_GEOM,LOGIT,ROW,0.40853641421397346
789,2024,240,7,0,H4_GEOM,LOGIT,ROW,0.2180636098026439
790,2024,240,8,1,H4_GEOM,LOGIT,ROW,0.5023605053702982
791,2024,241,1,1,H4_GEOM,LOGIT,ROW,0.5679850675604254
792,2024,242,1,0,H4_GEOM,LOGIT,ROW,0.14295189358483548
793,2024,242,2,1,H4_GEOM,LOGIT,ROW,0.401611231363026
794,2024,243,1,1,H4_GEOM,LOGIT,ROW,0.2798274061074069
795,2024,244,1,1,H4_GEOM,LOGIT,ROW,0.22416321571826717
796,2024,245,1,1,H4_GEOM,LOGIT,ROW,0.3258714292491066
797,2024,246,1,0,H4_GEOM,LOGIT,ROW,0.09167879480581742
798,2024,246,2,0,H4_GEOM,LOGIT,ROW,0.21890888663289806
799,2024,246,3,0,H4_GEOM,LOGIT,ROW,0.4499163945970487
800,2024,246,4,0,H4_GEOM,LOGIT,ROW,0.4935312981172115
801,2024,246,5,0,H4_GEOM,LOGIT,ROW,0.31021816504375094
802,2024,246,6,1,H4_GEOM,LOGIT,ROW,0.40639850167671615
803,2024,247,1,0,H4_GEOM,LOGIT,ROW,0.23632797769836408
804,2024,247,2,0,H4_GEOM,LOGIT,ROW,0.49482178795879567
805,2024,247,3,0,H4_GEOM,LOGIT,ROW,0.23093675352168738
806,2024,247,4,0,H4_GEOM,LOGIT,ROW,0.20902893518311016
807,2024,247,5,0,H4_GEOM,LOGIT,ROW,0.15949535593782285
808,2024,247,6,1,H4_GEOM,LOGIT,ROW,0.46744743288206964
809,2024,248,1,0,H4_GEOM,LOGIT,ROW,0.32035036386283305
810,2024,248,2,0,H4_GEOM,LOGIT,ROW,0.42159547244747136
811,2024,248,3,1,H4_GEOM,LOGIT,ROW,0.37653423948898296
812,2024,249,1,0,H4_GEOM,LOGIT,ROW,0.11537584648403636
813,2024,249,2,1,H4_GEOM,LOGIT,ROW,0.44410854312004217
542,2024,164,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
543,2024,164,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
544,2024,164,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
545,2024,164,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
546,2024,164,5,1,H4_GEOM,TREE2,ROW,0.1637860082304531
547,2024,165,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
548,2024,166,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
549,2024,167,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
550,2024,168,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
551,2024,168,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
552,2024,169,1,0,H4_GEOM,TREE2,ROW,0.33736982320174386
553,2024,169,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
554,2024,170,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
555,2024,170,2,1,H4_GEOM,TREE2,ROW,0.33736982320174386
556,2024,171,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
557,2024,171,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
558,2024,171,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
559,2024,172,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
560,2024,172,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
561,2024,172,3,0,H4_GEOM,TREE2,ROW,0.33736982320174386
562,2024,172,4,1,H4_GEOM,TREE2,ROW,0.642824180895247
563,2024,173,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
564,2024,173,2,0,H4_GEOM,TREE2,ROW,0.4202745512143617
565,2024,173,3,0,H4_GEOM,TREE2,ROW,0.4202745512143617
566,2024,173,4,1,H4_GEOM,TREE2,ROW,0.4202745512143617
567,2024,174,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
568,2024,174,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
569,2024,174,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
570,2024,175,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
571,2024,176,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
572,2024,176,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
573,2024,176,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
574,2024,176,4,1,H4_GEOM,TREE2,ROW,0.1637860082304531
575,2024,177,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
576,2024,177,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
577,2024,178,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
578,2024,178,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
579,2024,178,3,1,H4_GEOM,TREE2,ROW,0.1637860082304531
580,2024,179,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
581,2024,179,2,1,H4_GEOM,TREE2,ROW,0.1637860082304531
582,2024,180,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
583,2024,181,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
584,2024,181,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
585,2024,181,3,1,H4_GEOM,TREE2,ROW,0.4202745512143617
586,2024,182,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
587,2024,183,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
588,2024,183,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
589,2024,183,3,0,H4_GEOM,TREE2,ROW,0.642824180895247
590,2024,183,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
591,2024,183,5,0,H4_GEOM,TREE2,ROW,0.1637860082304531
592,2024,183,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
593,2024,183,7,0,H4_GEOM,TREE2,ROW,0.642824180895247
594,2024,183,8,0,H4_GEOM,TREE2,ROW,0.642824180895247
595,2024,183,9,0,H4_GEOM,TREE2,ROW,0.1637860082304531
596,2024,183,10,0,H4_GEOM,TREE2,ROW,0.642824180895247
597,2024,183,11,1,H4_GEOM,TREE2,ROW,0.642824180895247
598,2024,184,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
599,2024,184,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
600,2024,184,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
601,2024,184,4,1,H4_GEOM,TREE2,ROW,0.642824180895247
602,2024,185,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
603,2024,185,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
604,2024,185,3,1,H4_GEOM,TREE2,ROW,0.642824180895247
605,2024,186,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
606,2024,186,2,0,H4_GEOM,TREE2,ROW,0.33736982320174386
607,2024,186,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
608,2024,186,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
609,2024,186,5,0,H4_GEOM,TREE2,ROW,0.642824180895247
610,2024,186,6,0,H4_GEOM,TREE2,ROW,0.642824180895247
611,2024,186,7,0,H4_GEOM,TREE2,ROW,0.642824180895247
612,2024,186,8,0,H4_GEOM,TREE2,ROW,0.642824180895247
613,2024,186,9,0,H4_GEOM,TREE2,ROW,0.642824180895247
614,2024,186,10,0,H4_GEOM,TREE2,ROW,0.642824180895247
615,2024,186,11,1,H4_GEOM,TREE2,ROW,0.33736982320174386
616,2024,187,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
617,2024,187,2,0,H4_GEOM,TREE2,ROW,0.4202745512143617
618,2024,187,3,1,H4_GEOM,TREE2,ROW,0.33736982320174386
619,2024,188,1,1,H4_GEOM,TREE2,ROW,0.1637860082304531
620,2024,189,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
621,2024,190,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
622,2024,190,2,1,H4_GEOM,TREE2,ROW,0.33736982320174386
623,2024,191,1,0,H4_GEOM,TREE2,ROW,0.642824180895247
624,2024,191,2,0,H4_GEOM,TREE2,ROW,0.642824180895247
625,2024,191,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
626,2024,191,4,0,H4_GEOM,TREE2,ROW,0.1637860082304531
627,2024,191,5,1,H4_GEOM,TREE2,ROW,0.642824180895247
628,2024,192,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
629,2024,193,1,1,H4_GEOM,TREE2,ROW,0.33736982320174386
630,2024,194,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
631,2024,194,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
632,2024,194,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
633,2024,194,4,0,H4_GEOM,TREE2,ROW,0.642824180895247
634,2024,194,5,1,H4_GEOM,TREE2,ROW,0.642824180895247
635,2024,195,1,0,H4_GEOM,TREE2,ROW,0.4202745512143617
636,2024,195,2,1,H4_GEOM,TREE2,ROW,0.642824180895247
637,2024,196,1,1,H4_GEOM,TREE2,ROW,0.642824180895247
638,2024,197,1,0,H4_GEOM,TREE2,ROW,0.1637860082304531
639,2024,197,2,0,H4_GEOM,TREE2,ROW,0.1637860082304531
640,2024,197,3,0,H4_GEOM,TREE2,ROW,0.1637860082304531
